v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
1.483398739019588,-3.5999673683161575,0.4641205641036811,2.4353297119538797,0.168155493910953,0.0
-1.2784375741666985,17.583721893642995,0.7977360954087162,1.5645784576440933,11.311450831667315,8.51076730981868
4.957442878674307,-5.256840113346449,0.6143733815031597,1.6017123904002304,1.4983821519689715,0.0
0.0,-4.1047635382611904,0.639992472285973,2.4814498127518103,-0.33184506218347554,0.0
0.0,3.8328184615499907,0.2466284519727505,1.8100344195225808,0.0,0.0
0.46565660259370745,-14.31937763986224,0.39110024328891024,1.8339550150158277,-3.66323647589968,0.0
-6.515796484482193,11.701903303811502,0.3598647067068188,0.37935038743988536,-1.4202415053654573,-1.1882662939089303
-8.881386870002476,5.767109632540439,0.9753138982508567,1.5001270487233633,-4.544802349234139,0.0
-9.436258799354905,18.249437104258277,0.4426205608563225,2.0622730015453445,-2.1012793605096416,0.0
0.0,0.5947446068017612,0.3632264727441479,1.5315186990588807,0.0,0.0
7.529957787392071,18.603282092091362,0.8381851829442785,1.5538272652841583,25.84140732052924,18.550039549384408
3.3334303918609045,-12.475007213981403,0.2979596602851383,0.5505655266942203,0.22553456612747322,-0.03587922365456375
-5.55148080469706,18.226183676855776,0.19984367923914845,1.4424113743539304,-0.9831584273599336,0.0
0.0,3.9730382425424615,0.6333696856131853,1.12868223515629,0.2789140445175221,0.0
-7.942160191601511,-12.515712631369983,0.940291384554577,2.545354254555751,-35.103934640694554,-12.219599379282025
5.024623631494745,0.0,0.9215370647767924,2.808231575286964,4.289303880084171,0.0
5.732269541763916,0.0,0.28799443636924604,0.9173602406671116,4.020215619284038,3.032478353480606
2.5920662239714254,-6.6367713843253195,0.27495670832315233,0.401104736375536,0.35059691921614367,0.0
-6.09568790346237,-13.446836201727358,0.32745806046853543,2.262240482995923,-15.499492116267389,-3.841189064061097
4.251273183964713,-2.342331264998599,0.9715670753211787,2.9314606475628735,1.709762622107118,0.0
-4.961846051724783,0.0,0.6919854185667649,1.8302188477207755,-4.182792429666466,0.0
0.0,-4.017271634322655,0.1689525496612601,0.6674184756434012,-0.02092929257859956,0.0
5.09315516275873,11.453387542749233,0.16906691004730606,0.16906691004730606,0.982712847856832,6.531980087916429
-7.777389304833222,0.15892211182649874,0.653511977591403,2.6523906093332412,-10.0378589808833,0.0
0.0,-3.862686809346822,0.61246998518909,1.0851469159540394,0.0,0.0
-7.613922922534053,-6.957562754866666,0.6067516804985177,2.2160278726009186,-17.72073855033386,-5.313665787158795
1.9946003512083834,8.488012042755319,0.6437300428400704,1.0161981328436198,4.30117999220412,4.467917602159525
-6.309911101645134,3.5678177398887763,0.9505542261458643,2.513828380544002,-3.0589656050210503,0.0
0.0,0.5592066025402431,0.6428086602726607,1.6808553990541388,0.0,0.0
6.656321541151044,-16.647167277981506,0.7523263001891516,2.5791744241575794,-5.452717432195383,-0.27720731481031535
-6.903120603952965,15.306915180863221,0.4881520212177929,2.3135927095346096,-0.9172443957072612,0.0
2.6149568107286907,8.478919171031155,0.13790803416628675,0.8223748083886607,2.03628195244186,1.36401882437261
-7.7422972393440475,5.465287517258126,0.5488388009234626,0.6929061056435011,-3.4029133551995345,-2.7035127227613063
0.0,-3.959040973573024,0.9576006409631868,1.4140630269294703,-0.6266857460953148,0.0
-2.769574724573456,10.179633822951853,0.2357058614699954,0.2357058614699954,-0.2900648614745287,0.1784018074604846
7.548335110996224,-3.7138111007691137,0.19881253526700488,0.7161929746439062,4.195878761774603,4.702226986172555
0.0,2.115208443264301,0.21138077168795122,1.0602154465245197,0.0,0.0
-3.4507536023635765,9.165829422158996,0.7982294300192192,2.253887509190488,2.0610018955130243,0.0
-3.3296606742762735,1.5819802419945659,0.7176752283137429,2.5732937963320506,-1.2254497471526302,0.0
1.3108504723483563,1.2354618040861318,0.7588326612956292,1.1921137894237086,0.5031316606615953,0.0
-5.4665218753549745,14.861701290629846,0.7123829907635205,2.4568679297340483,4.105637346173582,0.0
2.654002763748938,-13.473145695365476,0.432517473374311,0.8418034057471188,-1.0925095670252525,-1.6475319772934722
4.771285904964692,0.0,0.6927261641746216,1.7731876866692433,3.8676807996797042,0.0
6.063946138005541,13.371689084262812,0.38643215507180684,0.38643215507180684,3.1219608565685455,10.093926935411048
-7.773364532626605,0.0,0.5780288792798217,1.7347659050287794,-9.056616903924759,-2.6679484741269066
0.0,-4.042863923079267,0.7769429598038724,0.7952446015107892,-0.3471075796386071,-0.8006698002352479
0.0,-18.053996525995526,0.8734194883453857,2.728872388096487,-25.186568977915314,-7.7376409701564235
4.2267476406829765,4.255321918824787,0.297532433297796,1.919628199604587,4.937596404116508,0.0
-0.5501435046107979,-4.08996444761665,0.46693119797692495,0.7327081330909618,-0.5665227949270863,-0.3035154681327714
1.7869665088292042,-11.89245131781111,0.9559211835430145,2.663044458283369,-11.491561999848818,-2.4529229302249744
3.226853864755096,17.58724255481644,0.6686687552616715,1.781802356581434,18.10014945762947,9.743049116950143
8.611907719844616,-18.792394679787,0.6898445433477199,1.8673048837533828,-2.416765122310408,-1.1885713837909093
2.3834153122197463,14.45739239349981,0.6326712776869268,0.7617527973110658,5.035841297442511,9.288353747350062
0.0,-17.47144372280838,0.1982789972735625,1.138322982825302,-1.6932214530217682,-0.1141358038250595
0.0,-9.381037230244008,0.9372323698834405,2.2142763956487492,-8.133420359543624,-2.27559632287211
8.416857567232071,0.0,0.9634321435600901,1.9189298616075894,10.732866922697873,2.7694469845209357
-4.456053574874719,2.8509762142606654,0.6502219334930408,1.859610349668424,-1.7531887380553492,0.0
-9.918458066260081,0.0,0.5344406693001073,0.90089038467024,-7.741168974189701,-7.267137664175566
-7.051536259134763,6.378587973287473,0.7620408104479968,2.2528235237061383,-2.6670355171976388,0.0
-8.365656691720966,9.333880559449796,0.9368923672365034,1.920277817032967,-2.1887806167082555,0.0
0.0,-3.770416484596245,0.4760342691843965,0.9535717622020919,0.0,0.0
-4.179917058981268,-8.867391650309608,0.7009786586669001,1.5667360052051635,-10.496801552357057,-5.78486530057057
0.0,5.1052120144615145,0.2385222427817778,0.2800826957633896,0.0803997410025462,0.39342324593418265
0.0,18.46678609406061,0.34620255747530493,1.2204845251390326,4.504260833018842,2.8013626166290067
1.6797214835147756,4.924133077895544,0.4807362045378363,0.5201827987935987,1.137968706314676,2.516032553171932
-1.4030133635425646,-11.566723511377713,0.6325074843316338,1.877467755935442,-8.869146725743285,-3.193664947965638
1.4706547227581002,19.270560532445685,0.24508833233028188,0.24508833233028188,0.8508246392232426,5.472349304676942
0.0,16.12951850119878,0.38907933413576967,1.262360295847187,4.356367683239949,2.560535967698728
0.0,4.012546841406763,0.5849528529769186,1.1530278144302981,0.24948325060460141,0.0
-5.526621694760663,7.203935783079224,0.5464006104811282,1.857117717094856,-1.5050467975296906,0.0
8.193547584849131,0.0,0.9263028116302179,1.897310815066733,10.248617920420003,2.609761856107735
0.0,4.7634014117954315,0.5753300199311561,1.7128005404072404,0.4876386922923813,0.0
0.0,-12.118629851313528,0.33672297660887823,0.532771569513742,-1.0693407523670764,-2.5126743868765558
1.5846444554785322,0.0,0.9999202904560869,1.6266147638099244,0.4266221628064651,0.0
5.138265138864984,-14.29643582130045,0.5027688790505155,1.3268977904518593,-0.3899434556257584,0.0
-0.47619917374028375,18.037296268004894,0.7822943276595138,1.4751476894838693,11.586783805627757,9.426512909053983
0.0,-4.4906212525958455,0.7602874383994344,0.9742880536678943,-0.6317030044401238,-0.5468331870135417
0.0,3.895727619245084,0.6712005226692392,2.4294042897945296,0.0,0.0
0.0,4.026109120123301,0.8356299443520591,0.9658745839539641,0.4710748893501645,0.5217684394274349
-6.071289125281208,-7.784947405073961,0.9013026591656452,1.1723190686439018,-10.158807858587213,-9.637747903920054
9.117564429585865,9.466817737855813,0.8281188504586677,2.2422293492647407,27.37778101260134,10.358333677274615
6.788469404711201,11.429241250053789,0.43097874379812684,0.43097874379812684,3.713814602651391,10.445858998227228
0.4711949264320392,0.421706497350236,0.7812921107264408,1.6434374813888495,0.04402991132566618,0.0
3.671236804037461,0.0,0.40877910937515605,1.2861270579217854,2.2898368452801887,0.0
0.0,-3.8522970976949784,0.3585105786300298,1.7048352906532969,0.0,0.0
0.0,-13.47598878009343,0.13704437158103894,0.6583913358956686,-0.45291260951426765,0.0
-4.228037508036227,-2.7312148731900194,0.335065503219459,0.335065503219459,-1.4047810745548712,-4.1570756179472435
9.839305902916887,-1.4822085023671718,0.460053436695119,1.2245637926198938,9.164090416629175,5.553519545823797
6.309283556774293,0.0,0.7426398308004122,2.606614048115197,6.76300696564432,0.0
-1.6787846088791447,-1.3714651598695404,0.18743652989778015,0.18743652989778015,-0.28705962478394015,-1.3842215718316286
-3.3414300289445116,0.0,0.6623872250712218,2.307635450240913,-1.896900210386021,0.0
-8.327616605276555,1.1635887804050995,0.7082057493211145,0.7082057493211145,-4.867825102946287,-5.419306820896081
9.920644078920951,11.791314586083882,0.757667631214336,0.757667631214336,10.056283694138983,16.624725631598384
2.217389219776642,-1.269780654364851,0.2335936036138818,1.2708423441055066,0.6614498421547084,0.0
5.2574497647607625,0.0,0.36800179131572985,0.6128277441982839,2.669277712041086,3.453897713585213
6.433638319374836,-16.801588277271954,0.48164003101906183,1.5179774002545496,0.08796726811870981,0.0
0.0,4.054251059492372,0.7006281709004099,0.8047445065252556,0.3378562475175617,0.47215942147936174
-5.182763803016712,-0.12917911616293765,0.8776472863937649,1.3020361632625828,-4.351380237309871,-1.4642450752940783
8.034624265581648,16.044725204320308,0.6586648705978416,1.0653327787636488,14.66761622962545,15.467446748161796
7.512007680396508,-12.407512069477988,0.6027179245830545,0.980597908194852,1.5817122209385477,0.0
0.09002166541814205,16.44991105364778,0.5925777239677996,0.6155865532295461,2.6102621754205533,8.02620129090694
-7.307772934003117,12.96175349185036,0.679511421490942,1.4120566767827296,-0.6110334335929395,0.04865009115241259
-4.166989145363493,-0.7396475452557354,0.8277068698552974,2.6353069424378823,-3.6271570648973586,0.0
8.077235449669672,-8.837335857081804,0.6538616342884849,0.7823586031871723,2.786972261271651,0.0
1.9998699779013371,-2.232657486266581,0.37911807525484365,1.5666784179760165,0.3864781721343233,0.0
-5.567077247468051,-4.468383726713689,0.8338635056132979,1.3580514894425144,-8.35311739059568,-5.29635383282162
-3.183817774490638,13.70796322827227,0.7693323484872877,2.0366291971761186,7.01827891832172,2.4938195399927334
4.5687736430797,14.517782241939074,0.7684196143316261,0.7684196143316261,6.928008613727182,13.463063349403077
2.179792406128902,-15.384283836048693,0.4971024876805711,0.4971024876805711,-0.7599795632324724,-4.704864000526045
8.200813979497653,-14.672303955105107,0.27316823072806123,0.27316823072806123,1.5829670839371,3.388872564344571
2.4227383469287744,19.789881905820785,0.9082535676158611,1.9561802465606455,26.10666611330504,14.639930724959099
-2.1765278114350384,1.0415359852408912,0.340790333194391,0.6178742113485103,-0.6242173703218755,-0.0031786119921809464
1.8974069199298516,-0.449339462000546,0.5822208244222316,1.4724121474027334,0.5306298293736481,0.0
0.0,-6.381062660306407,0.8058601322529884,0.9372057413965971,-1.4548770887444138,-2.384047502418942
6.589434687089081,-16.18704532380434,0.921554903187781,0.921554903187781,-1.070547929573789,-7.6431407876340804
4.011737902528708,-15.746981692584537,0.36753594725680916,0.952808520581071,-0.3607681450036615,-0.23513735866367713
0.0,4.035145071259807,0.49739780433734504,0.71315682775976,0.18523666491199828,0.0
2.2722708952140316,-12.87205580140042,0.7073509300246797,0.8445541328402787,-2.1543202195785534,-5.19295389595099
-5.480336133805053,-17.256848475079902,0.6937049790891394,0.6937049790891394,-7.245838766171277,-15.409924090895466
-5.043291430441148,-14.920957589648701,0.7494488756301219,0.842170090775225,-8.430855772306662,-13.747279742176612
-9.825497255397899,-8.953131861458417,0.22534862522198434,1.1442245192742084,-11.397244760609059,-8.475620451584703
4.076956167989225,0.0,0.29299348633121103,1.439494959619064,2.8239163431371708,0.0
0.0,-10.603781584175206,0.17164071189225277,1.2832442028941147,-0.40658767580591715,0.0
8.391365413575553,4.6974691711603,0.11591961838253856,0.11591961838253856,0.9845115915615767,8.594742810360383
6.739341340408707,13.98201638397886,0.3368091452150025,1.0486434069570785,9.594309685720006,8.362454780404104
-3.3251496730132786,11.143616227139649,0.6899355941704827,2.0690515711500264,2.8060361457345024,0.0
-8.641169482131248,18.347300451305813,0.713292804627394,1.7113747546711893,2.2349282362548903,1.7982236317063847
-2.015631848424322,0.0,0.18325791329480476,0.5836512727750641,-0.6751613724949228,-0.29794615264730817
4.197727122974083,12.6560605167751,0.3066868148783747,1.2816801298570097,7.34248363464236,4.307189389602614
8.485248750430504,9.387220047031136,0.6773294417242331,1.676154910878275,18.592503363764042,9.910565361513868
0.0,8.335925869658574,0.650033631783186,1.760187087861269,3.217572294531516,0.2384015677538609
-7.013374870206972,-18.516482523610335,0.21728733109657195,2.0553508377207126,-16.03101855736578,-4.987874423646522
2.9587261705233736,0.0,0.8597052201604426,2.7379291679124664,1.48726818758748,0.0
0.0,-12.592148734440801,0.7432460898597016,1.7832389665233617,-8.532122109497394,-4.110993031326663
0.0,-3.8981504443015305,0.1670759292571647,0.6279679483077234,0.0,0.0
6.464413507871541,18.894175538951437,0.1569383572238677,1.878453091751318,12.288133080099117,3.9013469290298355
-6.704948409838558,18.219005831539235,0.5727455282238565,2.4702273503310668,2.0343477999561115,0.0
0.0,0.6365946085126595,0.9719473658969702,2.1599835275159993,0.0,0.0
-2.1617147992253933,14.66715067756207,0.4951841703259756,1.5429218006561798,3.639941848000392,1.282936677592729
8.36000310664701,-6.9354502655245565,0.7724174534361385,1.458876674707915,3.600995093365536,0.0
5.458688674207588,-11.028649914637146,0.9345842134698316,2.9202553459700527,-3.4152606298624573,0.0
-5.858112133964788,-12.084552063646017,0.3454743697289413,0.9564045576538363,-7.528465124791128,-7.218316528434232
-2.7920389430429227,-6.957251842771841,0.30375108161724335,0.5017277451682989,-1.7697547715316149,-3.4287269613381253
-8.21138181765778,-16.453396811533754,0.6683759869975744,1.108814864583441,-15.814351082853564,-15.945195004560329
-6.934878620924174,9.441494572785576,0.7855591188610814,0.8726119247824023,-1.659809462851023,1.2098283112439625
9.938256175624623,-13.282517709707596,0.5969880536137598,1.841413158692133,3.0524488950419353,0.0
5.7897180019351175,16.363303262460086,0.5569995810759751,1.4910434625885942,16.412817898750514,10.51593015374629
6.258621191923023,-6.46013279466065,0.6743483271528606,1.4241474255884468,2.0825383421900736,0.0
0.0,-14.796232921506922,0.3267351388645794,0.54517631598732,-1.4084798636877767,-3.2299953203305427
-9.969431580792428,10.959567701505776,0.5062577447171781,2.312836229713649,-4.725182289300816,0.0
-5.61224072575923,-2.7784928161484714,0.521928639148104,0.521928639148104,-2.906782504358509,-5.526379715161515
2.568329620160304,2.1386766610099386,0.7925691180622774,2.7623772949654946,2.416351262252189,0.0
6.9775593541112535,-15.150577759994196,0.9301911043198214,1.3011166847216944,-2.727944379379699,-5.556048334283974
5.301303556574657,-11.059556584815557,0.9152045152932561,2.3385329523534915,-3.383185943896786,-0.16656263166540963
-7.065488337177676,-3.2641030835769342,0.40718783358387467,0.9809760664741524,-6.548250838872896,-5.507578836740382
4.356616024259781,14.636740739328658,0.7693239460627236,0.7693239460627236,6.812173834152832,13.352890794074534
-9.671732007540236,0.5285282767962229,0.6571420516116706,2.0373745052349244,-13.003399931985046,-3.328420682485202
5.528813130805164,-2.5912938181871894,0.7335130575278919,0.7335130575278919,2.566617011706687,1.4693363509689679
0.682388069108125,18.119468297394327,0.10092504801571338,1.0639097434339049,0.9790073363789599,0.0
-3.7452793129805206,-3.605774123193658,0.589290673989253,1.9333518403541707,-5.222701329343332,-0.18027391012799399
3.171890632127905,-3.4731735021550727,0.5186780779386839,1.0560693456791983,0.7840257264553007,0.0
4.14273991230524,-6.110766030780233,0.4528869994885516,1.7681743034893722,0.9480048397739768,0.0
0.0,12.213033113429539,0.8149488967338642,2.4992529434984143,11.628087535884223,2.59769644884772
0.0,4.046004720733807,0.8451519426340609,1.2139594513685612,0.541568114350446,0.0
0.0,-15.907460629369762,0.38433594397699133,1.422688137370969,-4.544788014838209,-1.92683770898289
-0.5663227828312838,-18.2669212425241,0.3263912342146602,1.2679160478452633,-4.938973248472655,-2.7970088236721087
7.816454981471658,7.476734956070214,0.5850499110171891,1.335509927839377,12.376696000059235,8.260312384588357
0.0,-3.843670982687852,0.5804841845427443,2.3640901062044057,0.0,0.0
4.9722347778431715,11.661297059808287,0.7837596594849564,2.251206556875483,20.729670478551718,7.486588093706891
0.0,16.35730373522692,0.8136766009275751,0.850880241358859,4.844638911543416,10.805414753300246
-0.5667885207414436,12.19290120175949,0.5372931516498699,1.7966280007904638,4.63380182649573,0.9173084627306158
-8.57892828764583,19.699044696198634,0.7957003315727805,1.9227274412251987,5.832350942534435,3.6671896187083908
-8.901434439836972,2.125935316925567,0.6514360141988421,2.5839684214678047,-10.049820804389874,0.0
8.075727886729041,19.32095236204316,0.1303486084262169,1.4258761968610028,11.950120049607454,6.397833493228664
0.0,10.984653669464478,0.1384690433876637,0.7832524574612401,0.2877510123285041,0.0
-5.147797814081294,0.5676246214530103,0.4303484842236598,1.881733204707489,-4.13759805739931,0.0
6.10633095881467,-5.03238101865505,0.7480918301460698,1.1347514953270341,2.339750238867329,0.0
-6.829976094909336,17.14754634203593,0.8524817520795539,2.3106942852399097,8.191681049789846,2.9886237637310407
1.0776226585114799,0.0,0.10302311419678994,1.5781534966869433,0.1972936789224175,0.0
1.0924726437412033,-13.842222116839578,0.3549742554062729,1.4613730887183367,-2.1184402824992903,0.0
0.0,-3.9068025336950254,0.8989378653017847,1.2095702075789942,0.0,0.0
0.0,3.7872949004996674,0.9942757859622569,2.160597211709557,0.0,0.0
-0.6034808455853842,-14.889524131510354,0.7100591655428381,1.494236245885745,-9.660460763515205,-6.778386654093831
0.0,-4.1572656746566174,0.5670070775253364,1.920280177923871,-0.2757263043556123,0.0
8.587842292936568,-10.290921984640056,0.35871641250031217,2.3124213363146477,4.735150471375132,0.0
-1.4392082702325855,15.998601786249587,0.4700261988024942,2.279543255805662,5.455303214277195,0.0
7.496036974868709,-7.11097283242356,0.10543710711049142,2.03595654915684,7.6751095389291315,0.7544564465080903
-2.8859936553345005,0.0,0.33070490446485934,0.7472483101337262,-1.3348976575632312,-0.6868418786109445
-3.8955390502928484,6.565234072991373,0.392165307077304,1.9350927395586588,-0.801265783245,0.0
-5.4153035331672195,9.757517923803329,0.4340391407211307,1.2366223628870028,-1.1538387247645403,0.0
0.0,-7.598545365400451,0.39570006456563356,1.4861689325614065,-0.9410506696947601,0.0
-6.479834402804466,-11.631642203076144,0.9548756204001275,2.0967968619280195,-25.103213767263867,-11.415732803084945
7.6470827546902385,7.448742732014779,0.6976149376064233,1.9332819571878548,17.51761008742756,7.153788150927171
0.0,0.9015267961825941,0.47340956265534584,2.081851978675473,0.0,0.0
-8.90800176038309,0.0,0.911067341008282,1.2299441266529274,-8.73031434617368,-5.288276195643525
-5.4991481705507805,4.693032209589244,0.8125724904917307,0.8125724904917307,-1.9726541762525804,0.16172868184533878
-7.421135081599488,14.015877069599888,0.3224030867023189,0.6371046820094148,-1.9802615273008022,-1.0273739723665232
-2.69604632243746,0.0,0.4627708135704346,1.3160371473524033,-1.2349075386898658,0.0
0.0,-3.9705328152438417,0.17421391918997753,1.6491658682857033,-0.021037296801519993,0.0
0.8803354352717463,1.246027283312003,0.30862022753563106,0.43331661119122916,0.21248028115281775,0.0
-3.23623573983091,18.91786447010012,0.4830153215545411,2.4187903060696425,5.521753318558765,0.0
2.808702807156166,-11.514969015431298,0.20159694791561922,1.3577073580160954,0.27191773905604066,0.0
0.15487378830672327,16.91202813326622,0.9279514419957476,2.1042974074780605,19.55245453355109,9.655467411435831
-9.285296051018083,10.463566215349196,0.7283085925139773,1.8620466070461785,-3.1984124367346634,0.0
5.998515862753136,14.265491694986977,0.41954960599755053,0.6767171842735793,6.180119178804629,9.992018609429108
0.0,-4.012853450443537,0.5119893371654112,1.4643822585072888,-0.19119616023452318,0.0
-4.793756555271454,7.053336690509852,0.2501375863942709,1.0665564391920939,-1.7798811707780575,0.0
7.130041418292169,10.232153236800702,0.4668860566923916,0.5271256779120284,4.752550090420301,10.35596022439924
1.4508665146579922,16.950505611340738,0.2555925787763498,0.9274682973978503,3.5443699116258127,3.0537507561816852
-3.2736758639251136,0.0,0.9746125054126727,2.803629151308968,-1.8207532555293644,0.0
-6.012710829246959,0.0,0.26436700509956046,1.5512409771456763,-5.786221502513145,-1.4474086335072336
2.3879559573023634,-0.06901340446770732,0.6046238665788326,1.5308847899090798,0.9478490041022244,0.0
-0.19486032380692642,-7.560597296762204,0.15767287183872994,0.6499590539453906,-0.23283890369288857,0.0
-3.8444873865093214,-9.03557114514812,0.5063243406757952,0.8316341616921413,-4.8259636523513105,-5.971917651345713
-5.9429102136756455,-2.2046443434390355,0.28205232312826706,2.269165470523407,-7.234044284781894,0.0
0.0,-3.4449192834088826,0.14655780541101585,1.9780320403864255,0.0,0.0
4.002858332053394,0.0,0.5627789658733802,2.5160868605713373,2.7222009559105134,0.0
-2.509687882694691,16.29102407136832,0.5838359126122405,1.470180228987018,5.415565363363619,3.442871811236859
0.0,10.802647878233959,0.8008583818747108,1.4790625478497756,6.112587334763391,4.298510021402837
6.422338190019595,-9.309041303219793,0.9668860166496868,2.406772334849407,-0.2899699808360974,0.0
0.0,-18.054075031513012,0.5562544976386998,0.8846276651925471,-4.939331711512098,-7.439201218323998
0.0,3.7826087960919113,0.20034388041506884,1.9838181877092598,0.0,0.0
0.0,11.789627606317822,0.46721269152862044,1.7873701902896895,3.857551331287887,0.2480331760453205
-7.256988849538342,6.448394268975591,0.7362541779419836,1.4125978907446366,-2.817524653947591,0.0
3.020606674134976,-1.058330088872065,0.32068046757605795,0.5853109887858576,1.1196455995029455,0.9586506463888926
0.0,3.9678049805179474,0.8488676252984405,1.7450978423958068,0.4977958008599419,0.0
0.0,-19.291294578336377,0.625597693793048,1.1008994895547235,-7.727834952828688,-8.828642200730014
2.2883755044367486,14.320956044683875,0.30005915125294613,1.1638110231406866,5.026509130976193,3.1604135792323005
-4.980070991751515,15.689968528533058,0.2654415919605233,0.9750121573859691,-0.6656832097368856,0.0
8.192483388725385,-19.349784299123897,0.5585332970670468,1.6449083803952962,-0.463086487625022,0.0
6.836557994073075,12.22752851544341,0.22596335888148772,0.6416034192404361,5.24117654268554,7.711292545417237
6.2843201954558765,10.11091762428558,0.250568037995526,1.9764840352022648,11.362424639422654,3.0010004713072354
5.01072961999154,16.626048730324456,0.9568659074109571,2.439087028498962,34.65928601999136,13.741395700119797
8.391923731581915,-11.852550163485752,0.8580940955790259,2.2229695056266605,0.8616799103976653,0.0
5.245003702996634,-4.164123749123744,0.7186911281197833,1.5148220885384904,1.9372597251704982,0.0
-3.1145370639617065,12.725853123173863,0.15772980653680854,0.7546107602392559,-0.3666079020795755,0.0
-5.60342645522347,2.4039374232400803,0.3135415916081066,1.7504546675722785,-4.1140033872072115,0.0
8.616059208212842,-8.325131193322619,0.7440477678223533,2.131428302187504,3.300847894980463,0.0
-2.4208904616635802,0.08302071807963562,0.8258603819192978,1.240099965568147,-0.9683857404474431,0.0
7.7487452328685436,-5.132187021336279,0.9418252364212302,2.021543924247636,3.7199681999012424,0.0
7.578659014205204,-17.836016446740967,0.12360317672747201,0.5734435112811554,2.7340887191288537,3.686426467524143
9.329197750566792,7.668480493078018,0.4253604958026398,1.1034208237236944,11.407903386979058,9.343698930936496
7.178973770722305,0.0,0.20225433764304196,1.6709356865982612,7.887137106490685,2.261410045063622
-0.1824875445792351,-2.7266772476692194,0.8864029850055538,2.7256388904323305,-0.0769722638228004,0.0
6.070405534788492,0.0,0.35175215200139553,1.0356441948635342,4.7085098336424664,3.02250466930511
-3.5391774790120216,-9.474684661732496,0.45018510231456854,1.146647454652554,-6.054225240195816,-4.429955903809873
0.0,-0.0685985409463008,0.331196164797434,2.0150135532877855,0.0,0.0
3.863069356944461,-16.5137161580061,0.7008854049701743,0.7008854049701743,-1.3287445908518034,-6.817094187148344
5.890709429567613,0.0,0.21409725686007897,0.6631275685896991,3.2592171008704303,3.939124995208129
-7.820589277001552,0.0,0.41189097226883464,0.4356067470929057,-3.127479565421228,-6.5385986203071305
0.0,11.560190111533018,0.7416949002634761,2.4003595702265192,8.922929070770806,1.5098758366236584
0.0,3.9589193198429444,0.6967608218317508,2.36947149161902,0.33172870884013933,0.0
-9.540231801027703,-4.230955417849852,0.43618736979573824,0.43618736979573824,-4.283851442935528,-10.102021687153801
4.626281771883738,8.989090272387887,0.2790213946265073,0.2790213946265073,1.5261845394786562,6.313270311723166
-5.922250160106608,2.1536593206770505,0.20642977767940937,0.6711971697620654,-3.0595652657523393,-3.5023374747322986
4.318631411067438,0.8269130763987853,0.7013541547308553,0.7013541547308553,2.508440990066714,2.834505055428092
-1.9901338376107187,0.0,0.2909266122973969,1.2780804023748584,-0.6728903655458998,0.0
-3.304629552405453,-15.615919382963028,0.5625180459963959,2.4317799565750313,-18.225021943587347,-4.932137597946743
0.0,-4.050824538036386,0.10740578539015666,1.1098598788258007,-0.008795276662484829,0.0
-0.11454429177262071,-3.3193511722555193,0.26528227823865236,0.3357551828595871,-0.051429500678927174,-0.006981829866941375
7.367937961049677,3.3776363331187333,0.9414231067847346,2.413259160664303,15.387876508863453,3.44550114152827
8.23636633655875,15.921969405870264,0.7795636761146005,1.5701266055470402,23.95511490273301,16.02767273745824
0.0,8.67529759532244,0.4050297848071457,1.9055081286478082,1.38601131363552,0.0
4.921079389054068,-1.89815079845172,0.8050352276336755,1.0280941663664644,2.548060521774189,0.36731999732293985
3.0724281365937642,15.160064568814079,0.4966950050858231,0.4966950050858231,3.0330708353454785,9.140583084734702
9.002442497686612,12.720409149187965,0.9357489582881235,1.284497139771307,18.856084413565263,17.12527702569101
0.0,-4.435639175829751,0.8942602492721168,2.447523455673182,-0.8995361919693705,0.0
-3.5282513345401734,-10.912256899415027,0.1770233059245298,1.8744769078361474,-4.893805591006863,0.0
-8.12356964595727,0.0,0.8666974090141544,2.5514236710285836,-11.147552002666131,-0.6147297821201487
-4.298751390192061,-2.6066648456996013,0.5785641062163988,1.9271543908658457,-5.289430862374562,-0.13525873453177395
0.0,-9.273004905172852,0.24010260850288975,1.9607485140119691,-0.5749075802447378,0.0
-5.064135731717583,-15.149771058030304,0.4273346659976116,0.7534951097051186,-6.47520729655721,-9.32062197887908
-5.4643988025249435,3.5928508084782194,0.8615353879131695,1.4644267028966946,-2.2842974195725585,0.0
7.05487137246439,-6.416468228401461,0.7918721911437208,1.1432126758123344,2.6533719157375346,0.0
9.060560070051999,-5.8296341190993495,0.42898084736750186,0.7513325082824374,4.634295353915895,4.348587113923045
3.7200164293526505,-4.089016488972025,0.12027064117932194,0.12027064117932194,0.39654960651116805,2.874271297440421
-7.8647186796143,2.4366516828000613,0.3766115095024981,0.4554618207024933,-3.0316616873832953,-5.606623472895729
7.18649998409883,11.54085837858301,0.7598813599785721,1.9367363160685103,22.051440646408672,10.256368165946961
-0.8915823343341938,8.747030795674032,0.5217185487577439,2.1833021756350064,1.6774647428304479,0.0
6.840906131143594,-8.885565614675684,0.5921676359883525,0.6687134691841086,1.9764613264548083,0.0
0.0,3.80591931070047,0.46267312711391084,0.7538204315816615,0.0,0.0
2.944866326713491,8.198025997620068,0.16013338675379785,2.1455295023962453,2.9746612800897214,0.0
2.629162343008101,5.489571613175489,0.9674931669189424,1.6201397092470384,6.432663294943607,3.1722142037535486
-2.5514893839802255,-10.64912349028113,0.45478590980547773,1.1170905706166496,-5.322841622535076,-4.106963149813815
-8.184814329641966,12.307187608679705,0.9134864019775784,1.308818828800051,-0.36684271537561464,2.364811497929523
