v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
0.0,-6.660279723733833,0.16707792754006234,1.5066848955035925,-0.11741825276060494,0.0
-1.2345027665903796,-9.733798174770815,0.8521640486342311,1.1059524963178715,-5.204848999284888,-6.274477431128071
-3.1729750858936328,16.038789413234667,0.5707647673666518,1.6236502451976198,4.735249455545485,2.186895450920658
-7.287199776873288,12.136954607146123,0.4415883616692611,0.6490559958935416,-1.8146110505929087,-0.017490080334748748
0.0,-7.814102198802249,0.5824352193757997,1.8753251596011613,-2.1937206717734936,0.0
-9.548507579751291,8.977517518772522,0.538621050163494,0.538621050163494,-3.4138808020839866,-3.127865915297707
-3.254006792466713,16.067751479107912,0.4928932577808326,1.8582906968880022,3.4229394756839784,0.2042170060048063
-4.89041834094103,2.426557118936131,0.8662121531460071,1.6803275292036912,-2.231411644219335,0.0
0.0,-11.219146367094588,0.32641380321118424,0.570302314155197,-1.0122200727169242,-1.9836845239075407
7.8957495196586756,-18.300420787006033,0.47162899505112166,0.9989175559475743,0.9903454906354935,0.0
1.4284463215081207,0.9580937141299231,0.5026279230064781,1.9358676228200975,0.4987759305232274,0.0
-8.722794846985467,4.1997844048562385,0.2729121300945694,1.2019409418192148,-7.137235032926439,-4.0393105473442485
0.720223153597896,0.870980794241444,0.35628097023003,1.2122780841227734,0.12517292058318477,0.0
0.0,3.751597940179613,0.38896044394389806,1.5503906971118688,0.0,0.0
3.1457480603554906,-2.873285892367251,0.5311951547659055,2.3534537629610464,0.8509563357596582,0.0
-8.748514555540762,6.8653526923613395,0.8616140656207287,1.6083017220365345,-3.9121233840663208,0.0
-4.003722083959769,-18.727462004513203,0.8754550714839395,1.9410204682084728,-26.873906479505457,-14.686350433896102
-3.1663259675941324,0.36509204650336,0.4603094535289052,1.814977283004868,-1.5659683753052078,0.0
-8.104787893452617,-15.477724062906422,0.5628285838347248,0.5628285838347248,-6.546956259868777,-15.159688886537285
-0.7680202746007847,6.677959211787666,0.7500705069918765,1.5956575696014448,1.8728987477899743,0.014766343765023837
-8.265229358566264,0.0,0.6169441108451814,0.8503208861691662,-5.964135538253682,-5.762734990570408
-8.440508639078866,0.0,0.7572627556527621,1.816213632270411,-10.475829927328169,-3.0953919193070454
-3.6313822523326618,0.9186431206490155,0.32048199492778295,1.9298316233286346,-1.93902024063214,0.0
0.46026543091623573,2.0797070030915505,0.5327902024846187,0.8641516697198248,0.12269542272369319,0.0
3.1512587826946774,15.677775284868204,0.968956576678297,2.634928507192464,30.75460919041212,10.587747655984765
-7.832225632920091,-18.41371954289294,0.5139492947957379,2.2748706516355797,-29.29903313434871,-10.600999478792904
-9.06051226120994,0.0,0.6416821025349706,0.7758384170011059,-6.143760485618959,-6.7772197999756845
0.0,-19.24134191934288,0.19106744792100167,1.7670833364272724,-1.9450551931928883,0.0
8.938240173157837,-16.948257679870043,0.46367562527416306,1.8001109156335269,1.9999523362695664,0.0
6.482430790549081,-11.30162826007506,0.46755477495152853,1.524984057937629,1.472510969483923,0.0
-6.36998978339901,0.9861415319783475,0.8031935588194115,1.4171379804318158,-5.267598225711113,-1.4072901804188607
8.47020746757395,-5.239991310954846,0.4641708299614752,0.6028149544044586,3.6695380858329605,4.2638719409647985
-1.9432464101319784,-17.06409548105391,0.41708138752551527,0.6749528446505719,-3.960750847787023,-7.073976808431186
-7.288702827255669,-5.844725142001739,0.2204354529910503,0.4162574281474848,-3.1733063747873675,-7.352041850502955
0.0,3.9569482397304996,0.5173440660322465,1.5763146751640327,0.18243780623493877,0.0
-7.7209779903612485,0.0,0.3545377987418328,0.5042112668333127,-3.518906117855336,-6.237084232070809
1.7715683029669194,0.0,0.11939188225696483,0.9294669751160152,0.5332066347395669,0.0
-8.852853531773551,15.810877561402172,0.5639192623260247,2.1606207159309587,-1.7978126169850426,0.0
-6.381303680286019,-4.469648021097225,0.47457727407122896,1.534482386529247,-9.07874972628922,-3.986515390640628
6.676519923269495,-10.225122157855214,0.8373071508230813,2.1752989540467644,0.3125478127810841,0.0
-8.111276359364524,18.647144908513326,0.9375728663027509,0.9375728663027509,0.9552889491901542,8.82383553274217
2.415185970861838,-0.014132563418762345,0.8588435679914602,0.8588435679914602,0.9862803152632637,0.0
-0.4907245124678674,-10.262010169011369,0.5582404803028718,0.5582404803028718,-1.4143627637029503,-4.576492264558377
-7.839162612585524,7.384934543318671,0.4470119382514032,0.5057364825428444,-2.656499507502454,-3.0496262403933128
2.6266299238476556,0.7461541054751422,0.8134026662944629,1.0899735028804403,1.52944696706209,0.025761643730560224
0.0,-9.611506432959809,0.737640744278438,0.8887393377589722,-2.5238661600880734,-4.474278887820813
-2.6140311450951366,0.0,0.9246534242669919,1.2412469019296373,-1.160917231995819,0.0
2.6597997567493366,-11.551880018910348,0.3217002913929896,0.3217002913929896,0.16182288355956892,-1.189756098054514
0.0,-3.7471624952410387,0.39660604641745834,2.2009878872281834,0.0,0.0
0.0,-3.7475860418631117,0.6592763284150859,2.424810827277449,0.0,0.0
-7.801769585391867,13.219552792134323,0.6659095163797172,0.6659095163797172,-1.7105248066494898,1.8826952812776967
7.594024696624139,-18.432076015974033,0.6986847826034136,1.0829572914876202,-1.3910302061744426,-4.1881901720696435
0.0,3.832390437594591,0.4010397603989371,0.6357550424068106,0.0,0.0
0.0,4.106405725686344,0.8290250592156029,1.573825316022531,0.5578380223106563,0.0
-3.862048053142093,14.09750041982128,0.4267067177733376,1.2490938553129176,0.6317152741960734,0.0
2.0116076881465794,-3.308322811533017,0.15820234578635844,0.4953940763307547,0.41752870837321787,0.0302784921021243
3.6954126691680784,-8.137773875185923,0.8453782043159844,2.6790797526732963,-1.2656622559344073,0.0
1.7248820303440588,0.0,0.27887027994135416,1.5632528606439773,0.505473669487571,0.0
-3.0535952051164035,0.0,0.6624339405767986,1.6685398845336858,-1.5841732376333484,0.0
-1.0212590459342241,-1.4936222691446588,0.3021679752543096,0.9008114289822056,-0.30022917793678433,0.0
-9.796156022283732,0.0,0.7119817849584574,0.960817992060638,-8.05387651803745,-6.9684686716492745
6.92671538025926,6.03296453111404,0.5970328006439294,1.2686364320843844,9.913448603787764,6.794996070831422
9.247543301906674,16.570822551646046,0.7352232916466541,0.7352232916466541,10.482291374309508,19.267035856304386
4.850083680422459,15.370627071694294,0.4113897438706692,2.239379345516173,16.341504121772385,4.582908600724251
8.421620689710533,7.153225244177456,0.48983907882403377,0.5895023967310907,5.660594047687722,10.190644400359641
-8.08146248798251,17.119319364346442,0.4159766800561251,1.4172061599384247,-1.6205397755949091,0.0
0.0,-4.330338961468993,0.3999235203107633,1.806487947899042,-0.16324433196034913,0.0
2.0203508210118226,-17.211243090186073,0.7955308538885963,1.8510591071071214,-12.17946298611383,-6.8140959152054466
-4.101027134222914,6.824714367078052,0.5206323127987363,1.9240313089009682,-0.8152091854034711,0.0
3.9328712756219026,-4.84874134034655,0.2147085693030375,0.2147085693030375,0.6648224240405376,2.2599176400567633
0.0,-3.7822934564993647,0.35407080562803295,1.2073137856861513,0.0,0.0
-0.051929906167362816,-2.8786957415491323,0.7809766968000413,2.6797128985596825,-0.020946168656858062,0.0
-7.076906942509307,4.261401782086619,0.9468732097515907,2.2049704742404845,-3.482381627946249,0.0
0.0,17.745113985912305,0.39061623596669315,1.3507440049480948,5.324172554947679,2.9562900254147446
-1.9123607415704598,-6.74331879009924,0.5763619097252377,2.0460215889269735,-4.593151180629535,0.0
2.256561127074338,-2.6038585583241485,0.5121144977682743,0.5121144977682743,0.4590046840640421,0.0
-3.873080462013885,12.287590378993933,0.745967707347598,2.6868271474426475,4.223361927090905,0.0
6.017897652950893,-2.731797745128045,0.47107968890733065,1.369530372424847,4.022402339127074,0.7004753349719013
-5.299731506828415,0.0,0.2316559014454147,1.7627759304781383,-4.769730967584749,-0.11188194343125435
-6.439694052309153,1.1511956634622038,0.81880409750343,1.0297584156766675,-4.486196797931254,-2.4665113087016888
0.11926988109288672,5.518798520394327,0.1908954179497327,0.42994993632792544,0.13312117112416577,0.0
8.932178495830215,-10.035591840928198,0.8617057010592465,0.8617057010592465,2.9669408829823833,-1.2304348402667014
-7.980483302799712,-15.765502334718903,0.63631401935933,1.0072387653060024,-13.45810871163237,-15.047989774328032
-1.0670371496509024,1.2626391190599668,0.247878878707922,1.3857257135081709,-0.13539283607776176,0.0
9.0938589423893,0.0,0.17376255453664663,1.1126884587287054,8.296803635997671,5.8192168083507205
-9.499307615248746,11.233953263151545,0.32503778007672257,1.881813841046859,-6.387082998981935,-0.3096702509074092
3.8186610778639274,0.0,0.9959332149522531,2.83848652534471,2.477433304042285,0.0
0.0,-12.954347694385117,0.23614766527768288,0.39140316528717795,-0.6107238530786202,-1.907239447784215
6.721465677009128,-4.8146239333470096,0.8366161769276376,2.048197939055854,2.917493394579405,0.0
0.0,0.641840227073402,0.9795541704610348,1.0363854902349408,0.0,0.0
8.450432844342373,0.0,0.157637123849694,0.558423732411582,4.2600540084006,6.806991799855087
1.9763425664275758,-14.884944639797206,0.9201993516569918,1.8861721056484382,-11.76484520664249,-6.82227036957193
2.752829286668266,-5.343568243105196,0.4310912537208005,0.7005113299138486,0.43593895476787803,0.0
2.9501749472381693,-17.912114722448,0.17453500344577855,0.9698112699983231,0.15883448699553102,0.0
-6.443593244743429,0.0,0.21539206759339474,1.0396953797538817,-5.108731946307138,-3.3837697421277544
0.0,-3.9051755385830056,0.4562975324004622,1.1834000062241254,0.0,0.0
-6.910114720580831,-0.280949076783898,0.2693665298844242,1.5046494067618168,-7.169545077814277,-2.5576097943683145
5.03272937820393,-13.779266277268844,0.2947751404878616,1.9865114436671913,0.7588218991878403,0.0
-1.9801373710611543,0.0,0.5317567837751788,1.6487988369900513,-0.6661474699750219,0.0
-0.9823108293217118,-1.9011556069198268,0.9314899449356338,1.2647323466368223,-0.4630460955648338,0.0
3.345583172655269,-8.109449041409876,0.2885426036051052,1.2172543954768846,0.5094074001454675,0.0
0.0,3.960980719598034,0.9181399059311192,1.130046814039603,0.5610506385510348,0.3110066915681642
0.0,-13.849758894926563,0.8011001163317936,2.2412461637263204,-13.030987496146006,-4.499056002046401
-3.9424846963100224,-1.7176000656995747,0.8906845380371048,0.8906845380371048,-3.025443668114595,-2.8510399219169495
-9.976202324827927,-15.626218456019277,0.24648152697677342,0.24648152697677342,-2.844222275625124,-13.102381376847553
0.0,-4.640137616328754,0.8810981852093545,0.9640418248991396,-0.7726787726093447,-1.2512417421907576
-2.8363344623283986,-15.410985962458374,0.8894443359669445,1.2733284997812335,-12.583630676630523,-12.79614286344692
3.71884878800169,-3.695348482910918,0.5705832305063842,1.0772946092783964,1.0416624212802137,0.0
-4.669519522359636,1.9643217665403587,0.9255335088028822,1.703656665274644,-2.222728186919042,0.0
-1.6845129049129781,9.774564436816028,0.2463550875876417,1.828690558797055,0.035615653272806844,0.0
0.0,-5.43640664395204,0.1780642265226301,0.250516425315512,-0.06397248261226483,-0.2307597044142555
0.0,13.926960324219458,0.5746170378651613,0.7675531970481441,2.9763226131142595,5.743759629055923
5.168330088279998,-19.21624583193267,0.6585226531852783,1.1775631534488875,-4.064689389615378,-5.3932608345425574
0.7695210061763262,0.0,0.3949075821317345,1.5679786462340441,0.10060526315776853,0.0
-2.860568017648304,0.6981885111350614,0.6327020661148792,0.6327020661148792,-1.081081741322061,-0.5567805235393894
-6.092554816515394,10.232310093497258,0.9651670102607619,0.9651670102607619,-0.48747065266590683,3.664663407777217
-2.0669891937405227,10.699853206506262,0.2454206335478961,1.2585334849264223,-0.03221640886301155,0.0
0.0,3.773192685457938,0.35814937018984294,1.4534679762807494,0.0,0.0
3.8651193168796816,-1.9799700504608317,0.15108285681129685,2.044706387734147,2.183013980153214,0.0
8.653926464265297,-12.209012384103128,0.5751011175652088,0.7554707500644251,2.4710020166544404,0.0
0.06282199688702583,-12.443393264808812,0.6732103992998193,1.9016569947727624,-7.715274689551921,-2.7416555065076937
-8.543150762009347,13.963678263990035,0.5290897479391485,1.2260760237887636,-2.1436975247339496,0.0
0.15186638375829453,0.0,0.41408905045447353,1.0277764142154413,0.003918348371699215,0.0
6.188532992769712,7.398503967048526,0.10256817280115332,0.10256817280115332,0.6581829847975534,6.64552589357817
7.461935648898205,0.0,0.5808646654510453,2.111923359792483,9.195822067633303,1.246545201028928
-9.170866545471165,18.45028869802953,0.29967320428492833,0.29967320428492833,-1.7876612005099755,-2.7598711711401123
0.0,0.5730529566732976,0.1079765481920023,1.9386399465860593,0.0,0.0
5.0464810532445235,-15.030548521841869,0.42204589075270593,0.6648495970820122,0.25996181054192924,-0.9930757069345542
4.444774123836062,-7.505055833465409,0.7440234950981288,2.1120927633475457,0.3549598586655999,0.0
-8.68949228771019,-13.467700612789312,0.28732621654896545,0.3303460857422152,-3.432349952764226,-11.586907220057787
-1.5289579942767517,-1.7711763695914762,0.4405759589147056,0.8016702612567181,-0.7341231891150446,0.0
-9.894550779808872,15.699887329103085,0.2001003296227609,0.2001003296227609,-1.6066709453262975,-6.164102880135353
-8.468813251573765,1.2107034909796432,0.16239920563230442,1.1207488213679966,-7.438700464752918,-4.9738321850964
1.1546637131894837,-0.86527759932234,0.315535386146784,1.2764192739503886,0.17504610099770168,0.0
0.0,9.329029828634262,0.846642696319013,1.3492694423924336,4.63455973688065,3.927454999194479
-3.61697430498896,4.66945164158437,0.18035409308958827,1.3603655809150883,-1.3840680252295554,0.0
0.6182825113558899,2.228298600316766,0.8945425798974033,1.9753283627126779,0.2674356479628942,0.0
7.574563157530296,-8.31509715234347,0.1629745791353008,1.7434638736913346,6.48088162616128,1.0883995183843833
-8.791780328390068,0.0,0.12756739667191846,2.093794594878569,-11.957161733086757,-2.62974283566244
0.0,-3.923075300685622,0.8000045189411492,2.684674105569672,0.0,0.0
-3.0937274217687722,11.780143872501085,0.9178458448052941,2.6022699773767446,8.247761870369681,1.2969546096858888
-4.90475844204669,13.363584282271269,0.7427428183930032,1.3144329221122686,2.4320497719859113,2.9229859109724856
8.17401833896161,5.426913497466039,0.2596480120070103,0.6866200054468106,5.703284381044976,7.562382963882714
0.0,3.9310806411548453,0.5456747454526363,1.8558339642874098,0.19649513161724755,0.0
9.266472540960347,0.0,0.5695571848061572,1.2637789320616797,9.360585397999312,5.547171143902824
2.1989083555762186,-9.900766094323025,0.7667743070997683,0.8242251103828595,-1.2789509382200506,-3.9747588865929533
-5.977773554637169,9.442956355991836,0.47221191469664525,1.5979466878717365,-1.4446665037825832,0.0
-1.5453036744446003,0.5426804123212747,0.41987970144406317,0.4968225298916611,-0.34271578504608063,0.0
-1.351006024546102,-14.768065081496466,0.5344270431003405,2.0848378995907235,-10.766197228066755,-3.107781439868149
-8.72257521451219,-0.35626276500704535,0.7158056852384459,2.487868940557145,-13.135959796310871,-1.655791835083325
0.34796856781811947,-7.31279355927172,0.9771872178218521,0.9771872178218521,-1.938078456936718,-4.121843792278302
7.865996053042853,15.851809477604661,0.12042978669231993,0.5254967158681799,4.61544205258158,8.228489252318024
8.245057679478268,13.593295320554276,0.8132739875011263,2.3983473232547894,33.32884524360526,12.241794995767004
0.0,9.02159450700557,0.49946074874833213,1.3084049965396853,2.2512205964999596,0.6552964425565486
3.951892911881359,17.93508877870383,0.11026062914043992,2.018246481246166,5.864152493951247,0.0
4.100369749758478,12.749452843095767,0.19925654739406695,1.3411516029007315,6.006429334177017,2.693772537100359
-6.619468519614584,6.440180625932321,0.5829417502500943,0.9753263734009912,-2.4890007950258752,0.0
-8.490915240842744,9.033128209869615,0.6942446746507581,0.7053122374764597,-3.010445245195449,-0.1439801708100087
-2.9006181566370426,0.0,0.37582192826730354,0.7051766855249301,-1.313709374456379,-0.8252831711371734
-1.185811993809713,-4.400432538979668,0.9023637400680491,1.6308429724443922,-2.704387356264335,-0.35703188969670085
3.344324425106951,6.830929868609751,0.30825066969838144,0.30825066969838144,1.215602827957293,4.5427814108462465
-0.4215836452840769,-0.8356936530434389,0.246411136413708,1.892098825612854,-0.04217060567100215,0.0
0.0,16.63414717480814,0.7011500858948163,2.273849697188789,14.822984662600817,4.971094061577139
0.0,-4.119317944224853,0.6258610523784104,2.403261490026085,-0.3224672619754988,0.0
5.274200716973777,3.5180925693720795,0.4277378499483806,0.708967498113017,3.744644515796756,4.692530721569755
6.824568692022677,-4.431659859699227,0.7744654477105096,2.627471304217004,3.2842609795286797,0.0
0.8811296720452724,1.3111519509707066,0.5505806591519168,2.323764130948797,0.23788657878423344,0.0
-6.730532099369215,14.757082894287905,0.4002197951759747,0.48225740283496954,-1.2678497254978152,0.0
5.517456554026985,-7.840041296147184,0.4072945862177433,1.4772192830336257,1.5680824136900402,0.0
-6.086594420034743,-19.37448620881995,0.4604971109946303,1.812560561927291,-20.315111988034623,-9.674123612449618
-1.4462004932091403,-10.338610939527562,0.7806260201864528,1.0435167484541539,-5.178516772591102,-6.4457194144880905
6.812748549727136,-12.486544095501909,0.1980484336666965,0.1980484336666965,1.046656270520614,3.7569515094217576
3.94951038209895,-3.666671355926145,0.6050164542428104,1.3045923336697194,1.17998546511105,0.0
0.3175810957849343,11.653114497793702,0.8304948379571465,1.9659431209639049,9.944501037519373,4.209661927329417
-4.683523270110166,0.0,0.5740702517875639,1.2736025749465671,-3.578080828557635,-0.9353108920424194
9.169157820424772,-9.23413229606461,0.7631428427545167,2.2348400029513624,3.451085001953705,0.0
-6.882283289890405,17.791985858027985,0.3968250747616533,0.7156493064950353,-0.953176201160867,0.025527255651639713
4.94281597424003,-4.07148182646897,0.43648182140723546,1.6598940291857756,2.090455241147149,0.0
-3.5213708201230443,5.717258836473526,0.6643481518786895,1.2001367498042912,-0.5369128341385287,0.0
4.953670070334335,-6.714534387815254,0.5352056428639143,0.6524811663991275,1.2683166647044766,0.0
5.711532987234829,17.54186778955728,0.9915297799999547,1.9658552955989315,31.111007921057038,17.319305162455194
-5.811996069448999,17.134221434046722,0.23556925005302165,1.2350893307773227,-1.0111104529842854,0.0
0.0,-12.597782010045421,0.9460821322759696,2.522044465667219,-15.061339492240865,-4.496159603552997
0.7814478467318224,14.927099573454264,0.2047425025556884,0.6138605093788057,1.4884218570225827,2.031068090196972
-3.2371365574550337,0.9103943426751884,0.8118478141213914,1.1555952635011169,-1.3601920468773994,0.0
0.0,-13.931493699976635,0.4674849836477619,2.156849525686022,-5.679324641092896,-0.16515595042851228
0.0,-4.0916852679119025,0.6889505581740184,2.6169172144610915,-0.37901738117704187,0.0
0.0,4.006703199232032,0.458800079385031,1.603313706295169,0.15241732989815865,0.0
1.2453338846694013,8.222355574937637,0.822929457691106,2.225274515077261,7.757563685385961,1.4627696010238944
0.0,-3.778239258961357,0.3020543588560335,1.0830849187474447,0.0,0.0
-5.995661060162744,-5.463109586974859,0.6915781961146942,0.6915781961146942,-4.749127972843605,-7.738513902334164
-8.406333223577429,-8.483204666870577,0.29235938964649466,0.7840705589413208,-7.268590819338189,-8.578958107265699
0.0,-17.783399350685904,0.819156958841448,1.5669359056738321,-13.24672667934776,-9.955902959572759
0.7382829684282584,7.021460088942813,0.7029240054743945,1.9804469781462073,3.7346599248697445,0.0
3.7181641025041934,18.467304994157303,0.7801270488907649,2.4622879302104517,30.08790342752288,10.878494869952455
-2.3180557638250887,0.0,0.6961667051687644,2.2911412933026694,-0.9129090255186402,0.0
0.0,-14.500086244746004,0.7335469357065323,0.7727891756303344,-3.439799195270405,-8.362175288433797
0.5289702265375489,8.176919133918087,0.6155794669781807,1.540009636962394,3.5271986823477244,1.0302653869382064
-3.688645915697335,9.303894479096002,0.2518359528791657,1.9357857863733026,-0.602646515221791,0.0
0.4627092852850794,-14.44483263106977,0.3570143740548256,1.263441573216701,-2.857294099908315,-1.1326279565480606
7.838414021719441,-16.496167099493807,0.7934366973034559,2.452616719275739,-4.175310475677339,-0.4055985813619065
8.113945139284965,-16.50108296447579,0.6824872170603188,1.9554601409681465,-0.9800930033537179,0.0
-5.575947705432851,5.06234272591578,0.7033636632092194,1.9957938745003747,-1.9418175050480437,0.0
-5.363102952835002,-8.907322823591826,0.6409202423157643,0.9023110808544517,-6.962862347540797,-8.416484944361562
2.810551842517464,-14.724307301868231,0.7870634551691325,1.5964108507373276,-7.12350102273321,-5.0165322762952975
-0.5023177215909946,-2.2705216124339103,0.7188279770830194,2.469279418887626,-0.18740147285128553,0.0
0.0,-4.044896149957493,0.5573122320929766,2.41556304309768,-0.23519329373179704,0.0
9.78266629141175,-1.6255094381877413,0.3837319257386378,2.1356186711809464,12.968293904563918,2.873780675104112
0.0,19.45029997884391,0.27541629657444033,0.3651023109379453,1.0219840131127462,4.282433486344731
0.0,3.865740323566068,0.9632456632262851,1.8841514773309174,0.0,0.0
3.997667654628609,-12.530080752183288,0.3394947039805184,1.058685225424838,0.38208464715781504,0.0
-8.313638577539091,-19.74210047072145,0.703115935574883,0.703115935574883,-9.99795437384359,-20.125353821826863
1.6567778043204857,-19.943763053161337,0.23501764935248162,1.8205652960329355,-1.463534149229171,0.0
0.0,-14.540841691877402,0.9210757861990073,2.639652960861024,-18.932291142121887,-5.6247185295272875
-8.21105501621856,-14.950689565014205,0.212948360155227,1.8216678275488203,-15.53538533904982,-6.033611425802021
0.0,9.40681379477343,0.6082732430868014,1.0904975232305856,2.7496032673903987,2.5125789231928826
6.899375430170455,0.0,0.7488682420165791,1.2648391295889199,6.372467791871662,3.1769538717902632
6.053863927517806,-9.657355188803244,0.886668718482429,0.886668718482429,0.9003199730219144,-2.7274843565787443
5.203517160339972,3.5689236565291402,0.8902402615607575,1.214136510114073,6.59192007892443,4.807512940553131
-8.966354769093424,0.0,0.5693984916340477,1.3198499028431603,-9.270883929124615,-5.082036505026004
0.0,16.14794878445408,0.8287861765731757,1.4962711406132665,11.184552404383952,8.979670765742313
0.0,-3.8047212939268205,0.6195004614799079,2.6032300976419083,0.0,0.0
-2.382340580130644,-10.803990452803717,0.23401040216289792,1.8521000051079317,-3.800998571676285,0.0
-8.480810495498112,-15.929012494903612,0.2572269832446323,0.582612385543235,-6.301745685267461,-10.863554074974482
-5.6168938584232775,-3.4052185007475053,0.4021085422751365,2.2718663723054124,-8.001361892473817,-0.3000585721923539
-0.59500922448448,14.895831241095337,0.8003039625764106,2.103399323677621,12.95253458825038,5.332205217062683
0.0,-3.939042205943325,0.7263893420272853,1.172980835419413,-0.35171188534522596,0.0
4.318138613226379,16.959313301325125,0.531179350066776,1.0968306851623773,10.454179461805193,10.098602923770212
-2.980005531918666,0.0,0.9459463934848641,2.1412250663593775,-1.5087381872690877,0.0
-1.133043823688329,-16.710884883473636,0.6988052669291754,0.8037880597856583,-5.266183333675608,-10.445149935357653
-7.394089040322336,6.45150560355318,0.46890819021805075,1.7604980459479598,-3.9521277620344133,0.0
1.71329792187597,-8.53409608365677,0.9134667626780052,2.088560123463162,-4.493510816355012,-0.814343307642067
-4.741851011200911,-17.033053325578095,0.4922103453478601,0.8310047645629957,-7.828036173136224,-10.680049048803326
0.0,-3.8922701003982745,0.7093077587711678,2.309144706333942,0.0,0.0
8.342203612853368,0.0,0.3904597217568321,0.5660760866444022,4.2507913722211805,6.676241689858892
0.0,-4.464723692779939,0.4620109029238928,0.9147950113615599,-0.2463851795400115,0.0
8.838724137915868,-14.922229054708737,0.9267589088179188,1.428928753844505,-1.1591793354522693,-3.697313488434367
0.0,-16.663581680358387,0.20775269973531718,1.8938882421504628,-1.6765402049796716,0.0
4.929927309178286,18.14288934681268,0.9746110242164387,2.0731377467150076,31.937156210079245,16.51094288913864
-4.179360432560397,0.0,0.4332165398576352,0.7309442083132601,-2.2686871130500768,-2.028191627494473
-0.9149297473008318,7.651594743062546,0.11506617838372737,2.0713787910768207,-0.03446119626063519,0.0
0.0,-4.020210929598829,0.5429415951295691,1.7798577110198774,-0.21688801919904543,0.0
8.907905265074142,-7.1923932414299365,0.7595647706744753,2.261180268218528,4.090884414485573,0.0
1.9234803151035393,-7.97714877151034,0.7168843774148422,2.2787697412719456,-1.825570247711497,0.0
-0.6594052438593359,-8.806128667414415,0.397597056327894,1.5267012148090293,-2.2450616624803645,0.0
4.123020216032815,1.9732851384675918,0.24536918696846552,1.1076628756024394,3.238418099581065,1.347351743217585
-1.5025637471539266,-12.68426536397441,0.37552340126259753,1.2514723685058984,-4.642486172115438,-2.5827190386380976
0.8087137950801697,3.5936712991641038,0.5720888730728653,1.0399043007249134,0.8060785009780403,0.0
0.0,-4.114791614773095,0.9992569810004153,2.7045404323751328,-0.8179605462927393,0.0
0.0,-2.6703650762168536,0.5864719724738998,1.2720439545113071,0.0,0.0
-5.039488587147975,17.260880762546876,0.40298930219925755,0.40298930219925755,-0.45969679932609375,2.198619252836498
0.0,-7.75928447304012,0.3697133888636145,0.4383795894651473,-0.44449604666284775,-1.5785602258885596
-7.147352342553903,6.466002222081848,0.7411396894718695,2.161435640521977,-2.718202105619486,0.0
0.0,-3.9537204948677336,0.8087136708286388,1.9947435434670542,-0.4440239006813431,0.0
-3.4296113108578075,5.958058154945135,0.3790840366218172,0.4333675069542057,-0.6610696471190145,0.0
-6.69113350166028,19.384300226403347,0.6210602023138782,2.4892456914961287,4.5897277164588495,0.0
0.0,3.8254470817571473,0.9622259171965577,1.2470788415235385,0.0,0.0
0.3203303819494181,0.0,0.9802167430034211,1.0800197225905657,0.017433155555531786,0.0
-7.3734313829366815,-4.734940353225955,0.25052285154459564,0.25052285154459564,-1.9034456663901127,-7.822353390024678
2.95382504373519,-5.387270536832759,0.5837551905466043,0.7657391494129512,0.4063108205072332,-0.024564571399530388
0.3287987311275842,0.039774946266909694,0.2317231267914216,1.590471888199783,0.018618709123513995,0.0
7.082802309455257,-12.647273179744216,0.792663202041921,2.5515280656105,-0.7782755834454971,0.0
0.0,3.809763162015901,0.4837336402111003,2.108267569896007,0.0,0.0
0.0,4.231051058999334,0.6297066512699978,1.6599732671265148,0.3671450258353955,0.0
-5.419910217468531,0.0,0.6985347107124583,2.4822066000818364,-4.990728298576245,0.0
4.884360769076633,19.398378281440166,0.8352905890505986,1.4814156437119073,21.242997694326284,16.727837350962982
3.0813213450370043,0.0,0.10694885821762012,0.9286605520428566,1.5924646469189223,0.348273340374877
0.8464888240084729,15.282337656230311,0.9571952655987556,2.7951902477717985,24.75667420517011,7.248425176641305
5.628956272662517,12.237669221936287,0.1548117179774096,0.1548117179774096,0.9828095168040156,7.067879982942227
-2.99129838613341,19.457565907368135,0.9648314906237095,1.5965945506965573,13.592309048820656,11.869193379266015
0.0,3.791730572080514,0.5382784178796592,2.210806546635408,0.0,0.0
0.38950435910050807,-8.657858549695767,0.9392219056754807,2.8262915409298843,-6.888124550271967,0.0
-2.3248682417121813,0.9395962642419562,0.6878012095471465,0.8830568121171695,-0.6960564495336695,0.0
-5.274840232939104,0.9402683344369578,0.8116228241427771,2.386990097127968,-3.767967762365194,0.0
1.3058510693580843,8.202592752861705,0.10769635112371646,1.8859575259372399,0.7666977360668825,0.0
5.075992697643274,-15.033238872959934,0.40430713680059216,2.2863391937631468,0.25754392713179197,0.0
8.399242521211054,-8.49462584292394,0.7210355098331254,2.0381509749406517,3.086927022836437,0.0
3.0202298185998586,1.833796567087699,0.9824807022717715,0.9824807022717715,2.431978040354786,1.9304588508699212
3.955756385956528,12.766974410634056,0.9812841862957868,1.756157268266478,18.26310652118958,11.315415641446457
0.0,4.07898047730445,0.7339143017769595,1.103656094350673,0.4240264407362422,0.0
9.152637350629778,10.37967619704149,0.5659782370256451,0.5659782370256451,6.371293869681888,13.361634233961901
-4.393632816235183,8.813012183957255,0.2925758713561091,1.4025567506548366,-0.936968503265809,0.0
0.0,3.916761017609628,0.23016205758105224,1.9789264182598507,0.0,0.0
6.921187324586953,-13.73112596426116,0.29392771935331563,0.29392771935331563,1.314060719735195,2.020199507701765
