v0_m_s,force_N,duration_s,displacement_m,v_final_m_s
0.0,-4.070670637148021,0.14215833885694024,-0.011394544179066924,-0.1603077845547101
1.3392198566929885,0.0,0.47382179156968807,0.3047077513694849,0.0
0.0,-3.8808812973399154,0.6771912247886547,0.0,0.0
-7.808870665312111,2.9762697297686636,0.9326200654030146,-4.708477706174751,-2.288440942797176
0.0,4.090166456459418,0.7698307956529042,0.3399280511646639,0.8831240659224763
-4.449725026759004,1.6683181910891207,0.5096940330718148,-1.6690157128917387,-2.0993636601653645
8.589266324836629,18.795299056953667,0.7211025116223702,10.315250757528082,20.02039898979485
-6.845355097410679,3.9226819303819096,0.9982224024681791,-3.412544222467338,0.0
-9.648643449219069,-0.36860707528967396,0.3565669874162072,-3.276733547859191,-8.73069991962951
-9.326310119273717,0.0,0.6681887500075384,-5.574745764185851,-7.359830628001532
-2.123475463676243,-15.220802900059693,0.8430480989668813,-6.153293976962107,-12.47425385806163
-5.654073183373553,7.081209636690907,0.7485517829910323,-1.5241263175209179,0.7635410159688514
2.2494994671150614,5.75341101610443,0.419973407933359,1.1925768214151202,3.429797359241893
0.0,11.463180210387964,0.5746228304185643,1.406645104194811,4.895890068169371
4.2572813563474625,9.77687482464087,0.712581721272175,4.768688444861866,9.126975641848638
0.25824825147780395,13.856935429801695,0.7141983564570805,2.9679267072440676,8.052962997920876
-8.516830054776513,0.0,0.41477180073703157,-3.279390484291535,-7.296156645207429
3.1182990165694413,19.155898867094166,0.41094708631178345,2.6504528721318996,9.780942566669403
-8.862559412350638,16.971120348900428,0.4226860820833468,-1.9671170559197921,-0.44513790393766506
1.5947443783602395,0.0,0.931730744553837,0.4320777492884109,0.0
-2.8238510602765494,0.09049506716924638,0.9702413778507676,-1.3143477464207947,0.0
-6.2709615734586155,-13.96454294092553,0.6580553059036808,-6.5130063004321475,-13.523746384979919
-8.958493118276245,-8.7629195960589,0.6844176469903382,-7.4944560190198946,-12.941748793883837
0.0,-0.3391325443330544,0.4644494518320431,0.0,0.0
-0.607446425032478,-17.898552518804763,0.12964193674873753,-0.20442975412789646,-2.5463132187177875
0.0,-2.488227082822995,0.9090008639831437,0.0,0.0
3.8209278516159717,10.889187644629832,0.36150965308822036,1.900542871592245,6.693551390400005
-8.13627226920711,19.314993554255786,0.9858773335935052,1.6630012449932454,10.156096080197136
8.39208825882104,-0.9673264184775192,0.5415511149340823,3.9713391598554586,6.274446627138343
-8.877264253451674,3.092016770516551,0.6341790033272936,-4.4161839966904255,-5.049983332861986
-1.789381324130808,13.62819475130432,0.24328987808017416,0.001204302570569818,1.4457971075776042
-8.986833799418868,-11.388066327854176,0.11543819217648255,-1.0936932236964125,-9.961716989116841
-7.5540794136840805,-2.5579064217664573,0.8414330894030352,-6.219927395047259,-7.230048934441761
-2.8016711508128855,-18.679776099376394,0.8652272361971516,-8.314500451183594,-16.417558441929714
-3.17900533976359,11.125590871975279,0.21796104341094835,-0.35872093190887727,-0.11260059398611455
9.077224968622456,-2.063512174595953,0.4302221942051987,3.4418931294299733,6.923312315552744
0.0,3.513456040630466,0.1544388779974117,0.0,0.0
0.0,4.027964416686005,0.2132330983086836,0.024665773203906557,0.23135032412463036
4.729196385823929,8.525985283493899,0.47750519193293184,2.894707438170606,7.395100845177417
7.009359953032753,-14.234753051321638,0.4256292481154502,1.4283351379169154,-0.19851510822529753
-3.4461297814921865,0.0,0.63845400332284,-1.6003773535845394,-1.5671596497130684
-8.223698118122636,-18.75153632258686,0.22446280815672948,-2.244159480894816,-11.77212657393814
4.514531848636352,3.4089318749682143,0.8989776510775574,4.246737179404156,4.93339419115744
6.944661174689941,-7.981921952563768,0.6467441243275708,2.2069525863353086,-0.05579425135661036
8.346858588732914,-7.6631382967308745,0.26665980920869614,1.8486839740474834,5.518627774085614
-0.8570066360361537,0.0,0.9440935938120415,-0.12478089945803676,0.0
0.0,3.836052445492308,0.8667210613516543,0.0,0.0
5.453453999925475,0.0,0.1335874811945622,0.7022533609938526,5.060306042769879
0.0,9.894609599494121,0.41151904880153045,0.588620339323883,2.860719770023409
-2.237797098081278,0.3951641352015094,0.649457580029694,-0.7493435697588648,-0.06980109709138915
6.767286344253847,0.0,0.7354302066888908,4.1809948527957665,4.6029152459684415
1.2575951239886152,12.218253293392209,0.1526382472981077,0.30000655637710744,2.6733535299380033
4.65773847112094,-16.02724618201801,0.14119357372295624,0.46855088071087647,1.9792616182775502
-9.712679177387978,13.525567650634358,0.6530706053861276,-2.842925439614056,0.6698752058271291
5.714777220418846,17.476927792645505,0.9289140584971637,11.579064359148813,19.215547072189906
-8.814671684568774,3.038596458912778,0.4550812294045836,-3.392000527733126,-6.0925594142446435
3.8503749121775392,-1.326491354730098,0.8744360857387624,1.7345981024312922,0.11697760385186617
0.0,3.8578868620802087,0.8023028043982809,0.0,0.0
-5.2126948713953,-1.6001698021973993,0.288918633620193,-1.449998991298103,-4.824726205462239
0.0,-0.8880045633582476,0.1147990034117727,0.0,0.0
-2.426394430257295,-2.9663508115335517,0.37780579078820486,-0.9183723813970553,-2.4352165020742746
-4.022167982591389,14.962785871687942,0.2680535292023615,-0.4404162950631597,0.521947361436758
0.0,19.636608415284712,0.4338566383008501,1.5711321656377844,7.242632828166206
0.0,-9.189743809196823,0.166108740822195,-0.08618043296123606,-1.0376387483845264
0.940124355017737,13.541438454725736,0.4228187807681275,1.3448739736298956,5.4213431804909105
-5.957273535375207,-0.00021261792978677363,0.6528227834043907,-3.261968878781417,-4.036154885644811
0.0,-3.9569793545652514,0.39053402534467063,-0.0773244558625405,-0.39599343895475864
5.272548336263265,-2.359754129569396,0.18272239996055284,0.874889899257893,4.303616375307612
-9.443586288113373,18.209635745222783,0.9892602313093704,0.1410636090834383,8.286891811016872
-8.537033477012582,7.537746901730163,0.8090636653985425,-3.476738904714343,-0.05744197258435868
9.074752741027677,-12.622562547564664,0.4678458033463204,2.5420921893219734,1.7924696264248885
-2.193024903288685,6.4870334344086125,0.7314150961145304,0.18597996818578616,1.7679680361438208
0.0,4.01542186634249,0.890082858254238,0.42481176835954426,0.954544320048468
0.14994852142705462,1.9810027100430436,0.14933159297042892,0.01166581802412011,0.006291933684546724
0.14398779001579243,19.816003547557415,0.16899920009707992,0.2652864675494543,2.995511892788187
3.5705932170339345,16.32721250774172,0.7735836195156843,6.766920387161898,13.924400773139869
-3.292345115159123,-10.675903430898757,0.4111369803900017,-2.0071651460909075,-6.471627681386322
-5.130260196106143,5.690328416634976,0.5640179875220809,-1.5203578270741658,-0.2609076769384906
-6.15625429960899,-5.913980118356971,0.559674628626484,-3.910807842432101,-7.819036494007095
0.0,17.949540497628483,0.14594191891194486,0.15981248089014552,2.1900833164537126
0.0,11.512822137400871,0.23756604873742027,0.2418302148204048,2.0358987835647984
-3.568498942370897,14.46624784484571,0.15904236512728903,-0.3473636290878792,-0.7996909900394753
-2.8472050844282855,-6.231381119291758,0.5320468551771849,-1.9802738731032017,-4.5967779175714965
3.6174453270838285,-4.641000108270452,0.5697819226622066,0.8554202877164604,-0.15757119182448956
3.4683315978025604,-10.172795649798255,0.25893223603263027,0.4583826754082566,0.07222930285325324
-1.7741200264269672,15.958568170088299,0.8259083432585518,3.404217667275105,9.528012143698643
6.9244135157312705,-18.04530309284592,0.3325198062959267,1.1421923008321675,-0.039297198974363526
8.160021383608484,-13.265302092552057,0.49691830682048355,2.053723791229841,0.10581935134261578
2.7154055830996207,-6.592209543785209,0.6952976430925262,0.0791461633175447,-1.4980769145961217
3.9142880911671476,-12.051328549467396,0.47192793451729453,0.3083958464373187,-1.9207341986461797
0.0,16.466213741417903,0.8004189291667658,4.331961798858621,10.824236261799012
-0.3732573171222846,0.0,0.6857433858386415,-0.023669898876202126,0.0
1.009714598463189,-2.2159764306489116,0.7294275021949181,0.09881064432595599,0.0
2.245268319770066,-9.313979222825427,0.5917841593969325,-0.3261862091156298,-2.6031904872348077
-2.1166718813055674,-4.53122915405423,0.6104404238792381,-1.5880189599537051,-3.0861911593237954
9.666005994721683,-5.508097206239251,0.6231390756189623,4.382475767166179,4.399797093659761
5.06803757436832,19.149438647889426,0.16661744010975194,1.0693799277934941,7.768312895175406
-4.729074568933067,-9.130341763831446,0.8083222022533584,-5.84397344696916,-9.730440289567479
0.0,-8.835796224619816,0.13242803855318697,-0.05167152994318763,-0.7803714456200277
0.7267543705045121,-0.5125301205567077,0.21709568335322643,0.07642415152241791,0.0
7.8573485284992515,10.603729484624253,0.41929333801609747,3.967938456343652,11.069441365745693
-5.58473295383322,-0.8784666407700072,0.2299519892236706,-1.2296363398512378,-5.109989401059656
0.0,6.789042317988567,0.6938918081479236,0.9259074607968166,2.668737258242518
0.0,3.8605617109191916,0.275859809275925,0.0,0.0
-2.9640750369310194,-7.249507697147038,0.8308107395553901,-3.9488612737360307,-6.541967881698731
-1.751319289670473,9.996564500102544,0.7170177600226963,1.0747412761630561,4.102858735995443
-8.141347603388297,9.953981631432288,0.2233747085428305,-1.496815571017742,-5.260488090384872
0.0,-4.0467573819873515,0.12352138003211889,-0.008420306415457603,-0.13633763504371624
-8.60006915677485,14.248187345352001,0.8582365558509103,-1.4267739682982126,4.046988231154359
4.490986424538708,-16.840885699257477,0.26423927526693247,0.5000966148705054,-0.5175160213502993
0.0,-6.941482389986163,0.9339355151485814,-1.7438092362118292,-3.734324710704258
0.4362594887893252,18.16821548037349,0.3968369993685259,1.3719543593253984,6.478188314759971
0.0,-4.0357428322866395,0.38722517069485796,-0.08192475109392777,-0.4231375297577765
5.096326693023132,5.680427809972855,0.10660136524746935,0.5588292442006825,5.388140234832628
-0.1931830107900101,0.0,0.6070420162805398,-0.0063404138052825625,0.0
-0.9608533706289872,-12.823536552631914,0.6932245067540118,-3.0401834976576128,-7.810283448792231
5.970070073295858,-8.48832181360692,0.2170460022508841,1.026520960992639,3.4889473732091503
-4.444522122718397,-17.410825536924804,0.5017124487613221,-4.0507591881483975,-11.703210301100532
3.657468894405058,7.385448380600085,0.29814272451599844,1.287890325048722,4.981952558118853
0.0,6.075945597369902,0.18869647688242538,0.055776395007724223,0.5911757964880061
-1.2759628765861368,-8.687136356806548,0.23483066880756004,-0.45801668774279747,-2.62486225897684
-9.907094837452174,0.0,0.15319115871389857,-1.483146865612202,-9.45625325735717
-9.30568416423744,5.393769064039915,0.9265066778747102,-5.043576279007217,-1.5816119545051617
1.4003592605548203,13.904720601665872,0.5891750821154506,2.727612896288286,7.858731896167937
3.290608896366585,0.0,0.36707641844204697,1.0096275179712448,2.210302996891641
-8.275160677414634,12.327163912991217,0.9199098619081116,-1.5718266339232647,3.547147428738291
-1.2729121157772116,1.0966374352804955,0.7016156808060644,-0.20055082670802987,0.0
-9.288643796877597,0.17426845731971952,0.8905705712893907,-7.036015157495669,-6.5124962459799765
-9.111492173074575,6.792403640026489,0.9564704366266085,-4.26296923318704,0.07913333911821419
-0.67095658634255,-10.529433821840213,0.3570431690199751,-0.7231190921233395,-3.379640959652701
5.481304762900994,-7.122505378005988,0.7924307479824405,1.3640678881276393,-1.0359633575836873
0.0,8.855633888501462,0.10589101030945362,0.03314890419234982,0.6260947760433332
2.3893700918481446,-8.371410504312657,0.8369832497267915,-0.8106727095718225,-3.3971203497301747
-8.408653656205116,10.171635385385347,0.5433144623203516,-2.632884563395967,-1.2832825832670194
-1.6062431851216203,-3.9521803021454005,0.9947088739714778,-2.097008927418495,-2.6100837871028673
3.4801708772536877,12.71682752750057,0.31879198508813056,1.6060994658792584,6.595988756654609
0.0,2.7560004536907385,0.5723818321639609,0.0,0.0
1.7488276701221857,9.444709518904371,0.33932605619466794,0.9677332754679234,3.955027119695338
-0.18646741828717062,12.781299169307474,0.14090182089101483,0.08080887505902379,1.2695662858081798
-2.9364566324196577,0.28080372960054234,0.9023007509812416,-1.3372425290029863,-0.027616106184960465
0.0,10.152763783767785,0.9485613444885355,3.243559620472579,6.838903228175521
-1.877115454121995,0.0,0.5601629408306716,-0.5897595344675604,-0.22855591925732832
0.0,0.21944607558258156,0.5178252102017266,0.0,0.0
3.4067795858707086,-5.615464753787229,0.7618952091450414,0.5011652596718871,-0.9723376763136962
-8.776750387804952,3.615926356860342,0.48868976651130736,-3.5059142839419124,-5.571470197906012
3.849243304851477,-18.031694282579384,0.9986644635354539,-4.659736182110511,-12.2994890508106
-3.6986966198848403,-19.942426201086413,0.9640665364993903,-11.465629426353773,-20.087274560043205
9.81511856247246,-10.467521840250766,0.8033786620323629,3.572603292190247,-0.5378665283466644
1.9247302901826497,0.05009177177940671,0.6645137750034513,0.6402866702722838,0.0023529227092373706
-9.195521800481348,-4.457422449564735,0.5575364150260079,-5.362214986031575,-10.039867463846576
0.0,-3.915877326253376,0.2748133485205033,0.0,0.0
7.415581611325631,0.0,0.8126795274237814,5.054642106431357,5.023865762117443
0.0,3.8479056878167723,0.5005006516055677,0.0,0.0
0.0,3.8079701353809257,0.2792100617148565,0.0,0.0
0.0,-3.825655881940238,0.21923179310141766,0.0,0.0
4.594616873603938,10.212611818861447,0.6057105987259507,4.116565100846085,8.997897800911751
7.061726432579,2.9502761571304603,0.9739392440434294,6.881143430645803,7.068812967554182
8.442979040160346,-5.99914490129529,0.1936132163902249,1.4670693592150132,6.7116616043931145
4.196554691736745,-19.324770914440318,0.18172206910185745,0.39493329983878106,0.1500092868784897
5.7852470320589955,7.547843720832486,0.284488598247759,1.8321804827691301,7.0952725673486245
-0.5060986483356018,-2.0632122530777055,0.5840365105900681,-0.14556683856029298,0.0
0.0,3.797666990814923,0.6227776051536439,0.0,0.0
0.0,-8.511712376894804,0.6391203654147077,-1.13733945272171,-3.5590774892104133
-6.923527706289503,-18.926616562000408,0.3719386191158708,-3.680700796827752,-12.868451978837498
-7.91183867019998,-19.645774784608285,0.43828250881195174,-5.071851513418935,-15.232372706919106
8.9068752030629,5.9058547012445,0.9581852083440697,9.89456251207964,11.745838752268067
-5.538114466241721,8.152468756011086,0.9094216729594103,-0.9436551444417716,2.137386088624581
0.4081427169696301,1.9561923907534475,0.41312136189415916,0.08440361303650738,0.00047141351017510047
0.0,-2.2674899556322927,0.39513985013204245,0.0,0.0
8.063652243654914,12.847858784052086,0.13404434710226934,1.1698716919027154,9.391342572503353
-5.04841003104133,8.858480466092491,0.4279073233148889,-1.0797985363593052,0.0007668540305332082
2.699063277413895,3.211893675915256,0.8422625407840685,2.3686973125230786,2.9255423480910467
3.8601126025569954,19.005578337697045,0.697791807001976,6.60409731129442,15.06844816592941
6.353100847797716,-11.010034334362917,0.9733841798419851,0.3637920423674277,-4.1792384881652005
5.812891609544451,-3.594315782895545,0.8653198129767614,2.5825099238434572,0.15602273891924678
4.58819441442161,-2.9270913629358333,0.5660155771862926,1.6566782599164496,1.2656312634932134
0.5427340266020781,-12.173247225418544,0.7327824817576194,-2.231543581675098,-6.432360497925775
0.0,15.392345443069281,0.41272077586279643,1.0603010336063579,5.138103510247523
-0.75565615114553,11.801514996490642,0.5629868204102657,1.140546309543478,4.533228443509657
9.92862899690531,0.0,0.24951206997951306,2.3857026672606336,9.194314974955603
-5.099213817515111,16.540309838558642,0.8477727073367787,1.6677451204613414,7.968710955115198
-4.003464583963876,7.614601288861095,0.166285034886351,-0.519753647319754,-2.247893485329424
-3.421244640470153,16.05813000871759,0.9835827470982057,3.9259330639190533,10.538373507722397
-0.2498015264450526,-0.5299938824591002,0.10535732024296388,-0.012930096231556824,0.0
0.0,-4.041475324263449,0.15334791977888934,-0.012915644654722603,-0.16844890590424083
-2.0183760927317014,-0.8316741445177693,0.9684102380669185,-0.9647591917497776,0.0
-2.969267380020564,-3.752596913305169,0.22487929796790052,-0.6881977046652107,-3.1513289655216092
-1.5126759257374438,-19.242098829274738,0.31310934853418804,-1.2725941321416248,-6.616076141866004
-4.562094571068371,11.716730987681533,0.6444925258691423,-0.2225468843456081,2.924227168880787
9.4812172874657,-17.680062675240453,0.46721036613979217,2.1790292572246632,-0.1101123679327577
-0.5133689782897299,15.509377208024794,0.33380571490961086,0.5811314558969087,3.845115675412031
-4.918756652109664,1.5803713570283442,0.562649248220543,-2.051543451259489,-2.3736851586553294
0.0,12.508752354170142,0.10628461133496286,0.05402937144000302,1.0166922710894795
-5.27507740884785,-12.967106161427676,0.6302373445054827,-5.315333803196973,-11.592643457067076
6.388966986636092,3.518284987004403,0.8400726575265949,5.570192131225478,6.872248174504033
9.649818820200856,0.8494588960924752,0.8865115289905172,7.732015843103061,7.793870495171301
-1.9473501520555914,16.57166659548124,0.6259785315313019,1.7895588989946372,7.17126093202163
1.7563539510907251,-3.486537323865932,0.2732098120058156,0.2398912274808287,0.0
0.0,16.503767409857545,0.5197041375823541,1.831330044186586,7.04758693169491
-7.605357299620572,17.795103075635986,0.2903878338307243,-1.3341319857455365,-1.5832644697283556
2.2097011340572,-16.42981232048297,0.1185613789631003,0.12588491390417647,-0.06068268678458418
-9.865087177403911,-5.469688920590944,0.636059260666195,-6.78589307207431,-11.472211064168453
6.017876269978583,0.056469020212546184,0.5913616508026502,3.0540188884972674,4.310892544678483
-7.260229433581193,-15.256664189245853,0.8713020144893042,-10.999917516068638,-17.98914984741591
2.7077204639391113,12.788140008319232,0.11332890676837437,0.3700857379674789,3.823459418063514
6.273249937379006,0.0,0.5264267366442925,2.8946168947155413,4.723976051434853
-9.46487061873427,0.0,0.6629791346196275,-5.628226660672518,-7.513723025548707
2.4897053442781587,-0.39321240591586104,0.6119895559662026,0.8989158225000985,0.4479781953727744
-9.02474900235243,1.4101447585901141,0.15857933237588828,-1.3764035252661035,-8.334430212799612
5.480049859435976,-1.8137242575160357,0.48787007307146923,2.1074612113856794,3.1593864483407974
-3.9046256018831604,-13.782812750120051,0.36291676480261903,-2.1309022537006035,-7.83857537622291
-1.2958882994765357,-0.8292421439258111,0.5861523051701479,-0.396471238450237,-0.05690425956714007
4.064126923797415,11.595503929498541,0.9604747354872423,7.894509362499683,12.37463834678485
2.6895354793736317,10.885284913441204,0.8473671650817546,5.130427890474659,9.419566930747894
-9.437536352615785,0.4146340278186287,0.625478100546091,-5.246180727702343,-7.337409798566869
-2.414546114073901,-16.778878565544986,0.8410834052507351,-6.924732231061496,-14.051673972618133
0.0,-15.010840648097306,0.2762850912475551,-0.46058996528959245,-3.334164454620519
-0.1674466044223255,18.171730983440888,0.38259423199225373,1.068187723578256,5.705655902568235
-3.5373542654380685,-4.865255711085643,0.41672757754652845,-1.641024338399213,-4.338411231343768
0.0,-13.091635500276722,0.38224373325759275,-0.741409944732018,-3.879252321096312
0.6398571770358288,-9.223168266726196,0.793384620533919,-1.706364180286811,-4.652295052235034
-2.0568273812683664,0.0,0.3018902486501441,-0.48682697130001945,-1.1683643794909924
-4.380735031060956,2.1875635435624035,0.8935518466432247,-1.870246733075202,0.0
-0.4838509903458661,-2.44781505091503,0.9797638495325632,-0.23638822352262517,0.0
5.838467312074551,4.587630585548148,0.9335120351715511,6.166881822684378,7.3737497570949815
-2.945729069907756,7.230644066993261,0.9963331358537586,0.6444840218665697,3.0304554100539245
0.0,-8.32158871255324,0.5807846993863072,-0.9071282110447887,-3.1238020285428183
-9.541629244593793,-14.321447690729322,0.22607156236217882,-2.447857881769709,-12.113972691293297
-5.103547594568969,-3.511535718748476,0.7865084840533315,-4.189830327646136,-5.550705760852004
4.272307166567542,18.49869272852169,0.32106866465000916,2.1734839293447523,9.266752658619858
0.0,-12.336197641981279,0.6958486922698182,-2.2741185226566794,-6.536244295404613
0.0,3.946904596924567,0.4533288385721773,0.10315472901073891,0.4550989049610838
0.0,3.909910741368264,0.1329639188927895,0.0,0.0
-5.488336812231882,2.1436759213745518,0.4267742953388106,-1.879046911944664,-3.3174742802703627
-3.269685369538622,4.318226886038401,0.4312880450223444,-0.7348480633736888,-0.13800502139543447
-4.84902977995441,5.740052818343955,0.5802525039108871,-1.3532995217146044,0.06098954110030373
-6.6070790905792265,-14.233271321580006,0.15620406635103118,-1.1697922956305815,-8.370665381216455
1.8115946788887953,-6.534836672890281,0.22059912278629512,0.17157563814850207,-0.10581198723101824
-5.253000769152081,-1.1218719975620317,0.9210676697687803,-4.065877954887585,-3.5756186435958677
-5.827807588298812,-1.1147466589791541,0.9082075177766873,-4.538849602485447,-4.167374159583335
-4.904574036353646,0.0,0.8697277200023443,-3.1525626835576404,-2.344965356386746
-4.2759804451069545,10.904636789533097,0.6497152062700339,-0.19748851917308152,2.714340671513977
0.25479545683622007,12.96011463038954,0.4749531901762424,1.2508489430812004,5.012456006900844
3.169080552557329,2.114714368683991,0.18805312438121174,0.5813097620723457,3.013318851708289
0.0,3.7381413239326062,0.7015871855739249,0.0,0.0
-5.405598872424761,2.4327767445427786,0.9664499677383045,-2.713684467110634,-0.21017961109306516
1.2728656627706272,10.645289943318879,0.14382428896393462,0.26273157359076443,2.380642037262529
4.354352700501403,3.4821256240329106,0.6116367336119395,2.7641253742795615,4.684101736191391
0.6488302754190514,-0.33432019228837007,0.9385590871232028,0.06422636507884427,0.0
-2.559102978348702,-12.059495556476856,0.657782418881776,-3.6555851602557423,-8.55577347721301
0.0,-4.039239918265856,0.47823659956166875,-0.12536065023054987,-0.5242620508152245
0.6764510307370735,-7.222526728612646,0.2379888823888473,-0.04038832844246237,-0.733704547941838
4.231773959852269,9.871711949114257,0.67951794159959,4.475214108413479,8.939958041450872
-4.836694308002727,0.0,0.8261250278658345,-2.9914411304852773,-2.405408350993576
-5.580325611003694,6.577878515063887,0.3754689369711661,-1.424126848221409,-2.005531475921042
9.710882825497407,10.358398658958329,0.2891409417781102,3.117786680318054,11.854978177408753
3.826246517221044,2.3744551620763374,0.6185305240985527,2.2578933189534363,3.4745841806465942
0.0,-3.8354580498468835,0.7078091096025784,0.0,0.0
5.151114949805351,15.158485885844726,0.7667549893339813,7.540465870231031,14.517399699915623
0.0,12.845050954694834,0.5192176840764346,1.3347321224808006,5.1413199643035
-3.2822020762205657,1.6219666069021557,0.5538051409560824,-1.1176624481054969,-0.7541001010253088
-9.268409874837625,19.194391664015214,0.4172702765084565,-1.9402116917159,-0.031134334017995258
-1.0944885047791093,15.18795412089505,0.6089822370129596,1.8097086966362013,6.717783807277988
5.101200209742519,-7.420495561212057,0.45125523473924034,1.246777329249077,0.4246185875486965
0.0,9.145857602917658,0.6806662552137706,1.4369122811348223,4.2220758562022285
3.1988865124256023,4.969309578602985,0.37305382769358486,1.3343567571300383,3.9548090568156207
8.895256398297054,0.0,0.23650018687912383,2.0214253645884095,8.199236348311793
7.859055407038941,0.0,0.5366222902606846,3.7936060474524513,6.279776006801746
-0.6671714425016901,12.54933817499741,0.7724840201632998,2.5411732548790944,7.00704956201541
3.374500359580832,0.0,0.9697656875094816,1.8886091246309082,0.5204799412404277
6.919963906705785,6.3828956604605125,0.3943261043144378,2.9961623889451476,8.27640456174332
-6.481688103204311,5.28708182073019,0.7513614232747076,-2.5469687905397564,-0.29792211271317903
-1.529209042544979,-15.639274793040624,0.8879458200211725,-6.36302961020014,-12.802813174865578
0.20735781935091957,0.0,0.1200985441544174,0.007305005988102037,0.0
-6.311560054704419,-15.85458465813348,0.35360414634270176,-3.0389995596722126,-10.877149925675234
-7.535996505336344,-17.55797406359312,0.33987400933221934,-3.4054089043381834,-12.503246336616137
0.0,-11.141917919838296,0.8379858440376097,-2.878723197396185,-6.870577153250777
-2.8829102553364727,-14.598678715167924,0.8638846723431807,-6.8397994200108965,-12.952072443126701
-7.989451223141555,-17.886541829331556,0.4722190090501578,-5.4389068571483605,-15.046075737488085
0.2725479018524375,-16.34699761013127,0.15870835822200488,-0.1381677962803789,-1.9379417017142084
-4.85657852913814,-12.957290782409729,0.2662226925181608,-1.6478104486973713,-7.522609984891057
-0.43312056101246377,13.59248565899562,0.40263400477057854,0.748883705874279,4.008898840675856
5.057054957166848,-17.214593463425874,0.3193307462750793,0.6009078891208451,-0.9769593435601671
0.0,19.38606979432481,0.6971493529272415,3.9958075372103816,11.46327546725101
-6.519722131481704,-0.43277466733098535,0.8885066477496422,-4.801975212348463,-4.289370236055728
0.0,3.824870821920906,0.5674429171871556,0.0,0.0
0.6953567487367511,-6.535894640082812,0.6542630640084498,-0.580706377232706,-2.0871291763255146
-8.148656335457638,-13.54675439143687,0.7225124507982276,-8.655214081575018,-15.810000908477159
6.550853528601163,-17.27241903971445,0.5545478225185799,0.6807617176851442,-3.302866579265125
-7.530444064249631,-9.080100563870058,0.692363815311122,-6.6847707293140814,-11.779550425598742
-2.5537245336284053,-0.8751030241454387,0.20009568245499898,-0.46959173208355653,-2.1399472769981585
0.006760796882403497,-11.90930718843832,0.2607214796058143,-0.3036807195290475,-2.333627397649024
0.0,-3.9242478502115365,0.49501443204893847,-0.12022213725264254,-0.4857318472717056
4.462208526493557,-9.549738383028,0.34755734858756915,0.7963362608735998,0.12026549749018933
2.8782872046599017,16.30469187341086,0.4057652292125483,2.2678795608128275,8.299997170341904
-4.433898567136185,-19.016701710286856,0.994031050454848,-12.348626930736394,-20.411657162910515
8.542337279946487,-0.1689205174456454,0.1664865025531595,1.3790561312983773,8.024244516773543
0.0,3.952796826172924,0.6990352663230983,0.24671876282338112,0.7058835933160094
-3.2135868288476965,0.0,0.6032590382439895,-1.403114860665476,-1.4381954792956353
9.398380422946651,-19.897908017953934,0.6047472792410254,1.6169022949223133,-3.2769747371558777
3.5916192126102313,-18.128805888788456,0.13776399150982904,0.2948357674524912,0.6886831250504128
-5.850913365841224,-15.273852814007434,0.6064346677243764,-5.81561245295341,-13.328769994862014
0.0,-4.284551116666835,0.478431228500089,-0.15353813761259494,-0.64183994884258
0.0,-3.955756519658253,0.2479942582019005,-0.031142846378446953,-0.2511578018317869
-9.190649841206353,6.716883754577125,0.5647841832839754,-3.6500731355536224,-3.7349002842593695
1.5512870015347673,0.0,0.2426074170540528,0.2897436575634924,0.8372933731446899
3.362740106285875,6.009372543974042,0.8487420900746452,3.958549936326264,5.96529954820591
0.40712882626643854,-2.3015098954810753,0.1229363516490149,0.01580260925047634,0.0
0.0,17.482818544618873,0.29941026145474325,0.6517219554898361,4.3533708719488615
-7.6304562942022525,5.176786959489924,0.18581431784517444,-1.2776722484672243,-6.121683619276489
-2.705947022766204,0.0,0.8515923299988989,-1.237217955852244,-0.1997107955794446
9.100166401963175,-15.221054900113128,0.2561963406665282,1.7353162468461374,4.4466020048882715
0.0,-3.8303042412278905,0.9353689778456941,0.0,0.0
4.431415126612954,0.0,0.27656152752925267,1.1130093777058603,3.6174945510943637
0.0,-4.021066936460451,0.7080968451327831,-0.270271996593752,-0.7633757965496097
2.1024344999487,-11.968177484219563,0.7812193328405102,-1.701420843618752,-5.778118241439595
3.0848518257801842,1.1339501222617763,0.2498074971872546,0.7141733333905447,2.6329376035354897
4.086663226921889,-3.968942773555881,0.8683157498818542,1.1687336231796652,-0.28425700858032593
-9.273849545478935,0.0,0.3856422282920705,-3.357546629155691,-8.138904467615372
0.0,-9.488974440237401,0.9791082799474701,-3.13765909562747,-6.409217774760945
9.796311537802765,-19.464098817414133,0.6653161213792094,1.7115919087696425,-3.7687821179106358
-8.315775733640365,0.0,0.6290352782780518,-4.6486652640983905,-6.464524909668058
0.0,3.8612826863893996,0.8970871887337136,0.0,0.0
3.3956876199945807,13.876860900813838,0.4144348294057614,2.3462705714489482,7.927060397169688
-2.4800820736960567,-17.64240228734533,0.5467067782984872,-3.5526173713318596,-10.516344941124038
-1.2787704745304662,-14.809590413452419,0.3975326126606141,-1.4460045327333062,-5.996127164963604
-1.1752798675659335,3.5580061473225117,0.17533746362870847,-0.10613963993237303,-0.035409938659762386
4.048922090704989,2.4489911483649642,0.9828760946962962,3.7409712385721665,3.5633725998645436
-1.2877681309173266,13.929192540249886,0.28989720705383143,0.2014129784137852,2.3463466672493483
