v0_m_s,force_N,duration_s,displacement_m,v_final_m_s
-4.1857762067664535,-14.879702035828352,0.9524885594266383,-9.401597637256597,-15.555348333177621
-8.417220325323257,-18.03318277910953,0.2315888810850275,-2.3540036157807225,-11.911938870505784
8.784921083266791,-12.216116280379428,0.22562880318870432,1.5962683797225699,5.364587819526378
1.9123513663358427,14.5493170896114,0.8401389307598892,5.702704091916992,11.663270196062193
-9.966840745115599,-3.3577619952066513,0.6444273190273442,-6.509027003623334,-10.234124705721053
-2.7574414407720926,3.911081742597078,0.40128518779924927,-0.5546646936359139,-0.00699996150261839
5.256709866985162,14.687206068667486,0.788783902680924,7.799913455043137,14.520350563717694
-3.0827074162670325,12.912921168730094,0.8485378906925216,1.8332465639770388,6.521504294048999
-5.13104672948651,-9.940531651191705,0.5289646567912675,-3.6931096742615015,-8.832493657745161
9.644024212404048,0.0,0.3470034095640382,3.1693239581868395,8.622793178057083
-8.051690959211747,8.54443561142672,0.8841592144853896,-2.7277207604578604,1.0264428454868637
1.9979176286493363,-10.241612872653047,0.8147371495449462,-1.4537287210395435,-4.840462766779202
1.641263326462166,-1.6798667688969573,0.3792054046138259,0.29135009091257014,0.0
6.801055183755935,3.6305081031910866,0.43184645527617305,3.0011187341514765,7.097953121092651
0.0,-2.746054200218886,0.18574509017739582,0.0,0.0
3.8318352252774073,-17.766696503637846,0.7374578532626872,-1.9074589123041545,-8.189080041618528
-9.359562812418023,-3.207134161287364,0.892645553278593,-8.46000529913245,-9.595340996960159
-9.847936506758536,-11.782073364866935,0.9586795123903449,-13.50286266978725,-18.321775050171656
-8.970034135420736,-17.338404970215464,0.8130785008132796,-12.05171889676706,-20.674628427203558
0.0,-3.8047832592084063,0.3249891952561721,0.0,0.0
3.840111145830388,3.7663659047424822,0.9656347803255725,4.092018869438022,4.635181900383961
0.0,4.084993310608054,0.30448559537736974,0.052937943727703336,0.34772051309746677
-1.7092996669285139,0.0,0.8624271047744367,-0.4963821527967938,0.0
0.0,12.534388800650781,0.43245312736321617,0.8968701805891024,4.147826082597958
9.06670665276939,-19.409653567797818,0.42712072031034,1.8350177632053615,-0.3540277389864006
8.419439039425352,-6.5475473752520195,0.13736917699125006,1.0670267172232566,7.115730357290515
7.614869640438901,0.0,0.2305102016889867,1.6771170531917234,6.936478116868213
-7.56448110333195,11.274766963419278,0.802624587408969,-1.7073194906767757,2.2544123498091264
-8.41853027151421,0.0,0.9202684602214848,-6.501103312084742,-5.7101801930823815
-8.792255303543577,-12.312357280391373,0.4129395132098189,-4.429496536851175,-12.661233137997264
3.5910665983153542,-2.8767612629382455,0.44660050531690465,1.023390612701365,0.9919582774633868
6.435057115502456,-11.03982595056577,0.46987145787243756,1.480365822412319,-0.0782151072827857
-4.587501814194557,8.650553536117641,0.9189390453688144,-0.1263021424525581,2.9864480055625
7.233999864276402,-4.9040363727717065,0.9091780133939841,3.3337952088807348,0.09964692384948748
-1.379737034762023,10.577770411588293,0.6386459429414147,1.028778900051418,4.096819345074708
-0.834019353683086,0.0,0.7196307443856893,-0.11817673841623386,0.0
0.0,-18.572666870628957,0.866909615843355,-5.87309960541746,-13.549508502576563
0.0,-5.058161817204493,0.6387165368244461,-0.4314494536192105,-1.3509888307081555
7.415696769812069,0.0,0.3607454476068682,2.4836818460111605,6.3540229175050555
-2.1979409646002352,-4.092062824930771,0.3598601848126062,-0.865352887698547,-2.6114429251411178
4.580470963877154,-5.038376561314863,0.6023516300159776,1.3135059601264831,-0.059627654254188395
-9.627960017601133,11.98722544087908,0.14708630720298477,-1.2546379863621633,-7.431928291794174
3.958755791740465,-12.767787780167218,0.3256045253575329,0.47212731790091916,-0.7233756748682065
5.7379666901210165,12.163505416476902,0.45818921401678214,3.5969387111288746,9.962702819734051
-0.1918689668694249,2.3892709939756074,0.5311761966893928,-0.0034519720105310233,0.0
0.0,3.7389359983474146,0.652625613826995,0.0,0.0
9.655592171909923,-2.004636720556352,0.26828242152647364,2.4123714404041037,8.328228211685765
-8.987424464083206,0.0,0.2770065832237918,-2.3766636524973834,-8.172194089655587
9.36764068366622,-16.023718365432785,0.5906300782171316,2.2521358864769145,-1.2653137502023526
-9.157673318259711,0.0,0.606032011790485,-5.009398317193218,-7.374121107560313
0.0,6.601545463106902,0.5198018804239908,0.49425850708600755,1.9017188113396277
9.001708219747027,9.228958323252598,0.11119097829109141,1.039766757583196,9.70065007520651
1.5195606439277043,14.122822310269498,0.11085832967275919,0.23715355510845593,2.7589370712824284
4.2453818622505874,13.642091233292966,0.842104971465555,7.3686381390773015,13.255139779970131
0.0,-18.504256236407937,0.42119842730952295,-1.3803465692738293,-6.554376653735529
0.0,12.10274209251385,0.3210407965805179,0.47203445335593036,2.940650897852746
-5.4957939850599065,-8.635227032982428,0.24011591093328896,-1.4837221057362515,-6.862588264323575
-7.350166830082577,6.6208458705201885,0.7645197656365975,-2.824359428592331,-0.038417626567941454
8.323436519877585,7.754551749138837,0.10335539521894907,0.8859713814646422,8.820736352526255
6.591904337832517,-12.810163450868433,0.16359910888468254,0.8676155772962675,4.014700835155691
0.7326283526415001,-11.7257051174224,0.9154295482069698,-3.2711064374089704,-7.601295645099159
-5.709984179271858,-14.24552831594966,0.5897352129577867,-5.3328184553669935,-12.375483122639846
0.0,3.7346910333615067,0.3989454492397817,0.0,0.0
2.267836264650473,-1.7441145211695974,0.47712556819733654,0.5485346499019635,0.03149408553144184
8.5757633014256,9.436457423740364,0.9007594487005046,10.35899025580582,14.42480643059417
0.07520721146256193,-9.097415354534185,0.4542776088989662,-0.6174595273051131,-2.757371193589976
9.288586049625561,-13.056065127891845,0.5023151609719767,2.64735137288997,1.2520130745074294
-0.7709578561461434,0.5356724358319376,0.7768701165431681,-0.08543144359197338,0.0
-1.6492738868539156,-15.429812719716235,0.810831503777571,-5.441996549080217,-11.773975021770331
0.16141824733676913,13.292318975935814,0.7852186802346754,3.317280018899596,8.287896834948771
1.7248457104622101,-3.7362600556188816,0.29845071088919833,0.22271125095639227,0.0
7.838081079585709,-16.352030362229677,0.7212790165162494,0.9265105554535306,-4.224598498335856
0.3738441526372167,12.876842397547378,0.877102931599215,4.148999727566396,9.086846441570597
-1.1429533044611837,-5.634929330487029,0.6727815531943002,-1.378188640312552,-2.9540337005155397
6.884658212299218,-16.114964477338187,0.641642749381206,0.7257390701314611,-3.693345074858263
9.388900897678457,16.078472475282524,0.8585018525426134,12.900977444049722,20.665728351731012
0.0,10.245878105623824,0.32681212030771467,0.38999619093481513,2.3866690780477087
0.0,-4.035301490995834,0.41604478163007497,-0.09453501316531598,-0.45444633529556694
6.874879425051095,-16.26660711440784,0.16433024802039092,0.8703783917240191,3.718159923566188
-6.529409470072194,13.458536869799213,0.3821987681834944,-1.2975976397208726,-0.26076228211876806
0.0,4.120112635945099,0.19453387013634477,0.02227298783694911,0.22898827665679436
-5.87111698287335,17.213855739713054,0.6326290973470923,-0.023588484908598883,4.871465468980547
-7.963434128950682,5.634636239442699,0.21309110992203345,-1.50219113129911,-6.13561610218038
8.607663270936605,9.094241252284686,0.212474607767457,1.9677601819973802,9.914645843298795
0.0,-3.8281009123528285,0.9548607951414202,0.0,0.0
-4.947406237258742,3.25111793339687,0.8189634180121539,-1.9758122738101915,0.0
2.218191155460005,-7.318228829079382,0.22210070139728938,0.2396786038371631,-0.02593908543534746
5.125112334833229,-4.962261023780366,0.6536104524334774,1.661319532577675,-0.010689571342920015
1.7799458014766163,12.426481933946732,0.16294942184974298,0.4159462830692916,3.325273699735719
3.052606213337974,2.725639525955632,0.7725402802318259,2.293398885126084,2.884686491808415
-7.184725436699648,0.3547728300744204,0.43228642231990977,-2.7977292927092794,-5.759143018362973
4.0289693950637435,-4.878096720136448,0.3931794108955108,0.9795759500724345,0.9538751940836838
-2.1277439582956514,-3.918639978167924,0.36016986441877474,-0.8296303991844297,-2.479140076953929
0.0,-1.415692750435614,0.5253493481356767,0.0,0.0
0.16745756271550327,-13.5605404493594,0.6710822515679423,-2.318210866436057,-7.017509252689186
1.6739926726585743,0.5392567861244757,0.6974529256579157,0.5828932666223866,0.0
9.026300723805619,0.14828188973700662,0.3168712872434864,2.7198703220892932,8.140734798723901
9.252889013179473,0.0,0.13662756077504035,1.2367310325232308,8.85079410181853
0.9834485154877264,16.865649252260596,0.9155813618919633,6.736030593477848,13.730766679016607
2.860048997573031,0.0,0.9511919269305422,1.3890922276634485,0.06069115661644542
9.461839194723108,12.940684100849175,0.5792298152703987,7.157726762973233,15.252795909589778
3.769489518236117,-4.99227950999002,0.8986109913325854,0.7114663727060133,-0.8680374752386362
5.51505601803256,-4.030496772584719,0.8072866403966124,2.1806704306252773,-0.017864485990556553
4.535860878652967,15.340188278507668,0.3124532533643995,2.022394858661981,8.409402688843688
-6.669906260438219,-12.541509016769226,0.3518719002527384,-2.941166692292647,-10.04735186776185
-6.4813932288400995,-8.860850043096091,0.8173951713371747,-7.274820501938247,-11.318615278764335
-9.244599679562759,0.7060102020396002,0.2863539926988705,-2.4976211485029163,-8.199691038809807
7.985558199939721,3.796712353112383,0.29948604778032506,2.4298488030548464,8.24123313851459
-0.7438337522604215,-6.169252351608208,0.21714291129414637,-0.23757880965706324,-1.4443915804582135
7.527703829188397,0.0,0.33315472115906586,2.3445652417800016,6.547229484817266
0.0,19.425182778987434,0.13234877737613765,0.14435259570859738,2.1813967392890175
5.659494304713979,-11.146082018407686,0.1718429887490064,0.7645190300835709,3.238384341940919
0.0,3.7910930693083316,0.1796426840688023,0.0,0.0
6.590877551186573,-6.362677118859343,0.4390985494390005,1.9969424336509625,2.5047682267477374
3.344181530015737,9.585501783548978,0.15753142636507594,0.6092343477368796,4.390584310610768
-7.555153508782144,10.446633016951548,0.5653463829202708,-2.131508181336109,0.008197109298792382
-7.42919511784706,18.66224716455151,0.12207379800690778,-0.7459292361888136,-4.791760539592282
2.8249737894335265,-0.03890378036134079,0.9645333966912872,1.3381513118473867,0.0
7.734622073690343,-13.203783287957306,0.4899035815921855,1.851909147647748,-0.1116804629687344
0.0,-3.8061593081436733,0.9478170916292111,0.0,0.0
-8.022883249467675,17.19694378051672,0.39666336204172137,-1.597956110382592,-0.03410543815665701
0.0,19.87534406932626,0.2517360856380557,0.5365102689919398,4.26248201668894
-7.811343137149398,9.673746441703798,0.6064869516589039,-2.4170913337855984,-0.15945104786713937
-6.408773087036616,-11.255637077344245,0.771811710496224,-7.422257293049962,-12.824563728436011
6.526007393270316,13.6978535216657,0.3342907417547955,2.7825129060682396,10.121255354492117
6.53700759889238,-5.754870777820029,0.736912342289022,2.455556576506701,0.12743927108178443
0.0,-15.23777968457431,0.3888887832263618,-0.9296973413142249,-4.781301911570296
-1.0841145365075562,0.0,0.641182205501523,-0.19967793548538793,0.0
3.6160527724606304,15.162980933007617,0.16818703801687174,0.7810057707545798,5.6712951702058305
5.052550746098612,3.9483680379919335,0.7119454644402947,3.8519341986045044,5.768317960840207
4.6202517981262385,-9.723810208538488,0.24932514893191726,0.7582413168691048,1.4620974563900502
4.754514976812697,1.1490678409191943,0.5790185849979527,2.452233424454077,3.715794916479407
0.0,8.18378103053439,0.8913684075465489,2.0819988905648144,4.671466641487601
7.117175920467503,-4.265537432838855,0.9914735781408148,3.5134747893780056,-0.005485420722546208
7.144734993546301,0.0,0.7483580044235077,4.522721199257376,4.942317386527918
1.8296271302739555,5.0623330256438415,0.11667226532768864,0.22789136497385892,2.076894515359607
-9.627630831158505,-11.840645508845217,0.11568561346276024,-1.1733176908003018,-10.656960410223437
-9.84400983034286,-1.283505390236698,0.9268306454083989,-8.41096456579926,-8.305939370124179
-8.913672666849022,-6.316006121516056,0.841255395746501,-8.692231388867512,-11.751232266460383
-9.194751004742251,0.0,0.19165907457711873,-1.7082045634590273,-8.630698348261792
0.0,3.947134645162833,0.9766080464075464,0.4788533745124194,0.9806459741426091
-1.0529397488859988,12.827496517663668,0.17653841548727073,0.024403028210000857,1.0850408101197848
2.3555162931874136,-7.23277465707981,0.7837663765496962,-0.381596844293667,-2.36917230798703
0.0,3.73484612107135,0.5115077231644404,0.0,0.0
5.413787042468796,0.0,0.7734525721454488,3.3070137141262914,3.13751612264474
-1.5009551439473672,8.93651883089096,0.8474214506392168,1.4633337661230514,4.321766447823409
1.649668815194099,6.476471921927921,0.42897780458280865,1.0327895153598183,3.1654498428177362
3.137287086892087,-9.803319996133546,0.23611758933548807,0.38545533244831015,0.1276567365063066
9.074142012221845,17.750710286324264,0.5536660378599579,7.293667036863978,17.272668296229142
2.0578082009135237,9.519611367421547,0.9778254649948815,5.1562665384539645,8.48858626935312
0.0,-4.8568539334716085,0.6700395817466701,-0.42961527183357806,-1.282357889107536
9.943964325843464,0.0,0.7682820345889801,6.771205549744136,7.682910298048094
8.843203106688154,0.0,0.3660026693728792,3.0395168135609527,7.766057250723771
4.971930929692272,0.0,0.3155082722805128,1.422204178600608,4.0433900843707224
0.0,-4.613439452880872,0.4713455784431757,-0.18555797224360998,-0.7873542501724365
-1.1586523107462998,1.9575690483469503,0.2400677840418552,-0.1369713561785831,0.0
0.0,19.63297856594597,0.5460783098658707,2.488488492788534,9.114035286989383
-7.840224834036649,7.928575560351302,0.9742822292896927,-2.6673510546716246,1.2619235868850522
-4.69225737941807,0.0,0.6381168632088132,-2.3950238678921587,-2.8142794509945324
7.691592586659102,14.465988805655108,0.15817108283454992,1.3607291219841735,9.514196203539967
-6.532116503382639,-3.9600550733138817,0.4801348462732601,-3.2535273370046687,-7.020440084659639
4.856402995963794,-7.277322782998791,0.4438835826564338,1.148808996675197,0.3197695031411172
-0.7250489229369688,-17.79335883227955,0.16927058312730842,-0.33547963227627436,-3.2387778221267034
0.0,16.916451249037493,0.86310360477307,5.204746110762365,12.060536144165019
8.911004065426962,16.19769361046845,0.8663852664971105,12.695004422747894,20.394675321470217
-3.0547518737469437,-1.9389060566848784,0.3032054479187582,-0.8800624529780747,-2.75030511991157
0.0,0.018477680931958673,0.7214396467105321,0.0,0.0
4.281060023491541,-18.549236559144802,0.2057917776354906,0.4260343224365703,-0.10301334732873478
1.6258222249016345,0.0,0.55902563584136,0.44908221321510383,0.0
3.87875542594119,17.080498263990222,0.707762082710411,6.286164486482692,13.884740641577729
-0.23462933159305166,16.004662224835656,0.9921761536180089,6.268109756587039,12.797726926161136
-0.7704296082895983,2.762697069813594,0.1731701330599295,-0.052014834827942905,0.0
4.353943741708585,19.29632025856833,0.6328898070332392,6.030723805136974,14.703793444506655
-9.773954809809489,3.792145487907174,0.8328572750889538,-5.804388357855347,-4.164539891423458
-7.856892726205908,-5.487922826725118,0.1694096835847238,-1.3675528963184447,-8.28802729702895
-7.199422546416119,4.5159321430574195,0.8310545766294473,-3.4073509390736287,-1.0006428521597597
-3.9190226871239364,-4.285838826421431,0.20252066130023416,-0.8212210771677761,-4.190975294270435
0.0,4.035530435378279,0.523386695687602,0.14964041578482232,0.5718158945107745
0.0,17.228647050209766,0.599389072075066,2.5661826345494725,8.562660729417136
0.0,3.8633359418774953,0.7221706879319493,0.0,0.0
8.925667284193555,9.370039570921321,0.2189934122512792,2.10877668535604,10.333146610503611
4.74212174301147,-19.73815985261082,0.463628651173999,-0.04839608036311166,-4.2752261313715705
-9.493788063273133,9.346143446134466,0.6249221740090191,-3.5332530687707964,-1.8140298242060942
4.072181947882754,13.178101110045503,0.5942719960572157,4.227293781559736,10.15461591439692
5.4348625045006465,13.360490881493071,0.9878479323492592,10.451738264230983,15.725759332050838
9.681388925881574,6.050212079254777,0.25791159793987667,2.60028586425576,10.48277495838026
1.2250557489639657,-19.292441219772765,0.7912576466868242,-4.39642695441993,-12.035852247394292
-6.487895732636774,8.92224330174216,0.7944074710759093,-1.5904909183878608,1.4805150411233112
-2.6102888854296165,-12.427200721638147,0.5975612806065926,-3.2531143194282395,-8.277680014181678
-8.848449748701405,1.2925574732593361,0.8383410566914837,-5.929610509289713,-5.297608020891663
6.408557583291589,-12.473160731482569,0.6385336168797277,1.0954300686935785,-2.1236033612139282
6.015469777350795,-7.739411763055092,0.9205342624196264,1.3873525766321013,-1.7143104332241095
5.9300502072423065,0.0,0.49183002662679465,2.5606256467787563,4.48259443887965
4.9289839407544065,0.0,0.5476685853669221,2.2580866580953716,3.317195294019555
-6.409048930417127,2.899564517424203,0.7211209090734835,-3.102587529497328,-2.1958534942917076
0.0,-1.819299839213322,0.5964182804779936,0.0,0.0
-7.616161273559792,-9.987936908246905,0.30086118785792304,-2.6102522052088357,-9.73570936015908
-2.578911065216685,1.025193928555229,0.6194832412713058,-0.8361761540169597,-0.12068142836217532
-3.522784112950843,0.4813801601355614,0.8240682587797609,-1.7402859851695613,-0.7008611169879724
-4.613793773259742,-7.674143227522535,0.7262081870898844,-4.598126021203377,-8.049588719381466
5.479060492850952,1.4476678417529598,0.45072886114601596,2.317677467601526,4.805071132129249
-1.6587702204283907,0.0,0.7564548148361504,-0.46746833914034186,0.0
-4.367242282283248,-8.821221746007595,0.6221526896344399,-3.854744843797154,-8.024393751829528
5.614643334481201,7.802581279984672,0.8126466562715337,6.167341720424217,9.563765812540485
0.758244057960539,-12.719898073935987,0.14401936805035281,-0.026332489384206827,-0.9347610724720405
9.643657607097332,-3.6046347040088236,0.23874895400352308,2.1158020972068368,8.080416670318058
6.207557159383793,6.9456385769525575,0.37314566463717924,2.5949821107625626,7.701124391483169
0.0,-4.030722008874136,0.22246745695777598,-0.026916643420112404,-0.24198274919123247
4.1268696192061896,-1.680216047466636,0.877925394655004,1.841404823296963,0.06803084615869537
-2.5803959516566817,0.0,0.2239278496291106,-0.5040360888192931,-1.921376290198209
1.131551002782338,0.0,0.19001634705686193,0.1618828968802199,0.5723328933939932
-1.5246029053428565,-4.059654010693951,0.21006307712697525,-0.3448997922689098,-1.7591706829154061
8.405492516232457,3.41858133380509,0.808658842383511,6.952674090191773,8.790075567086486
-1.6668844945379835,10.764865055555987,0.3950885597526087,0.19117374467392606,2.1391859845120766
-7.780980211838047,-0.440195963478768,0.20185651649266534,-1.5196518671860921,-7.275772907562089
-0.7913311636600273,-11.553987481855227,0.7658415292486594,-3.1312633864184916,-7.385982985105098
-6.601827040277833,16.50991625957787,0.34945219850163023,-1.1195575325153477,0.13672098239363906
6.999472683720882,11.840836981719974,0.5261577364679841,4.9144740348427955,11.681138449483782
3.9343704145183107,14.97299336403001,0.6434892960595682,5.022405896541395,11.675542375939258
6.382493937978534,18.588410998419732,0.4825455953051939,4.901363280114056,13.932118102005411
0.0,-3.772777244917031,0.1692471730464486,0.0,0.0
-7.963818426224734,-16.674535231299267,0.5477704383845063,-6.4224347265045,-15.485547499565826
0.0,-9.254661571329112,0.6590075936307569,-1.3705489344448445,-4.159432903933321
-0.10109873351835041,-0.19187764530855844,0.49056479115633733,-0.0018575971187876853,0.0
9.283447442276053,-7.668924241174594,0.735436917249976,3.957567717338872,1.4790465922563198
-5.112163716629419,-5.310846191304908,0.996126524930697,-6.26713094374148,-7.470838114744362
0.0,-15.794232064296438,0.8623776450191019,-4.778699817042642,-11.082615243201934
0.0,-3.7709535362223545,0.859141626951989,0.0,0.0
-8.028969010060852,-18.051791470261644,0.5429463257551361,-6.5862649260213,-16.232231825439953
8.303950808496737,-4.037571903398733,0.33190556390243703,2.3716330262109224,5.987060154537672
0.0,5.382190981557635,0.26824574498542936,0.0877569444609942,0.6543026020096684
6.5061503969495185,-9.726858595817752,0.4567267370653001,1.6500709463232006,0.7194872214029315
2.7764801308316382,-10.549297129862909,0.8416487077534369,-1.2520350141768875,-4.836586467242363
0.0,1.0139968293735677,0.3712983970447221,0.0,0.0
-8.677413783008243,19.405589613305963,0.31489440166656585,-1.6244428861713962,-1.639968028634633
0.0,-3.7262700555195583,0.5885516313771741,0.0,0.0
-1.1508294765776306,-1.5409224626393698,0.845372304370144,-0.4723021547913474,0.0
3.3918371503794695,-7.382722078483992,0.6985674767965386,0.25304685829272455,-1.6430666394680462
-2.8942335518002915,18.79011612005698,0.4204896047720176,0.4613879047193969,4.55316200003246
-3.371135329359083,-18.0140851445441,0.45641533071474794,-3.1084040513813473,-10.249809639836304
2.1137823657896444,10.219381271647293,0.51720941491597,2.0665044327732613,5.877195266003863
0.0,3.8110015502109804,0.23564897972971674,0.0,0.0
-1.6441571934631423,-17.978302349339614,0.5607928396186909,-3.286247241927205,-10.075847092474879
0.0,4.046877367185099,0.1119251173586373,0.006914263881595943,0.12355160387173572
-5.038373647116135,13.116465105874198,0.9046637765140438,0.9859363978403547,6.011820298469532
0.0,9.96473235331677,0.2549880739996072,0.22827271963494522,1.7904580089129725
-8.558232378193358,-14.980502845895778,0.7090188285921565,-9.093620576083984,-17.093048545165132
-2.5210003686602622,-4.045277323669962,0.9989278981149766,-3.0682551411314627,-3.6220959387336995
0.940584829327296,-13.539426587121879,0.4380308916017961,-0.7421148612021677,-4.0368673587932085
-2.0058372837599077,-17.229594694269224,0.8603925399312095,-7.013814184549907,-14.297916779729947
-4.537564834233452,2.1002937076009416,0.8814621367091133,-2.0404337730885294,-0.09209238667989972
-4.31870594664405,-10.69259767989073,0.2663146908142841,-1.4249491907763523,-6.3825376566992436
-3.5697770822227266,0.0,0.3706473573230862,-1.1209745612319713,-2.478961909620884
5.637032015465504,-5.82210698327366,0.6509917950469946,1.8125601327477707,-0.022658349054938808
-3.4133969391427232,-14.064805549100306,0.2721963312923121,-1.3411260972019152,-6.440711606954306
9.385987996012602,-5.330061767584148,0.23239852706508315,1.9578795770010995,7.463340626907593
0.0,4.115773454873606,0.48948650203893773,0.1404965216549661,0.5740567761102014
5.419274862844482,-2.309911545580858,0.9982290811611049,2.792516237152856,0.17566579727874299
2.5885298519112467,-7.016197554086924,0.26928654566157717,0.33621799795329776,-0.03817828366184073
-7.5919056525999125,-11.236274992575815,0.1637857094905691,-1.3546823503118701,-8.950225581259337
-9.29076070280783,6.077385642011549,0.5662597272265019,-3.81478993838736,-4.182879589684517
0.0,-3.8403544066037134,0.317354983295254,0.0,0.0
-6.600991352375722,13.19630917718493,0.5686367823544639,-1.2192598189177557,1.6367964555504106
1.1187143737490324,-4.85774241797365,0.8607175505408208,-0.4123764570059246,-1.3734567628540308
0.0,3.950201954016178,0.5867423555976491,0.17337299200805223,0.5909680470620072
7.9843988585083565,-12.156642080037852,0.9648093525377914,1.2351444121774744,-4.01741221590705
0.0,3.8998372520080444,0.7045992876122209,0.0,0.0
-8.610121821709644,-5.0555311744779665,0.7971707094906636,-7.534973781008499,-10.294169796889388
-9.133796782419214,-7.064980399275051,0.506462147803307,-5.15457437484339,-11.221423828639189
4.425564556614386,-14.6068747139994,0.8740479198771873,-1.6973935261503597,-7.253497737505606
0.0,-18.70058472235336,0.3754658085139173,-1.1107093917326216,-5.916434288004955
-2.2512340513870495,-3.3347731547950197,0.9500276449267293,-2.3155325092822063,-2.6234293789824767
0.3999198698843358,-16.70387531932921,0.6076125281690401,-2.3687927589049553,-8.081172216370819
0.0,-6.942765512673482,0.24461094844983722,-0.11966201698520076,-0.9783864356320098
0.0,-7.200904386724245,0.630092765804143,-0.8452299862584837,-2.682874751560673
-3.3451364567924813,-12.481463545376066,0.6414484962787712,-4.108062605201242,-9.463569554783835
2.8849342724846885,-4.3701998256065355,0.9955180693493775,0.31124607779347685,-0.857796899156404
-6.421720960014749,10.248028150276257,0.5111904312357487,-1.5609584107432446,0.1779908916514835
3.8374196501610296,-3.215221133893771,0.6095403157123107,1.1950511033452578,0.08373559598119629
0.0015633145390214764,11.275410441877568,0.18278005751294796,0.13947261575743222,1.5245617743268916
-7.689803625182902,13.514273634979219,0.1962216131016946,-1.192079114758823,-4.4605308452712915
0.0,-3.9927112211840283,0.16928630370551173,-0.015041234736319969,-0.177701732592443
0.33359006992961504,-13.227061401967113,0.10294999211156625,-0.03140429975895204,-0.846582770255408
2.731606875062205,2.4151700713565596,0.7941599899887297,2.0028843360315984,2.3124254642149786
-1.9030234711854472,-10.606198251500762,0.9030494769083592,-4.843187144782898,-8.823270643648264
8.367069854764164,10.761791235673051,0.13815270096466437,1.2305486842004922,9.447256982251242
-7.797240198050965,7.266314563420902,0.7858540740476687,-2.976466501894289,0.09561529043681904
1.4772604280132562,12.098027563890724,0.3398635324256013,1.0308028419211226,4.588720435330905
-2.145602773293806,0.0,0.9185707010539018,-0.782128994353733,0.0
4.570935108122562,11.038611550224093,0.8068462095388133,6.323166487547267,11.102848601319508
-3.0740958256846866,-10.55424022892236,0.8999006721941856,-5.848252823170524,-9.923456023923347
0.0,5.038430312880312,0.7892333914648675,0.6526106088021258,1.653783572412817
0.0,3.83157739293802,0.9289293641708868,0.0,0.0
-9.887447484532746,4.237106778497861,0.2815658457955719,-2.4993505024664304,-7.8657746465424765
0.0,14.129887451353959,0.3504860701652276,0.6871013422071197,3.9208482202057477
0.0,-3.7757847674920764,0.8758264798349943,0.0,0.0
0.0,-0.5959705346314763,0.5814490304767618,0.0,0.0
-5.364520579682921,3.4032537195198223,0.8732274377809606,-2.267328279148838,0.0
7.725219310015952,-12.058694738187512,0.7008066814195625,1.8316462434574468,-1.6941540716442491
-1.5987013410051993,0.0,0.180590293333349,-0.24072012939552723,-1.0672241077251532
-0.7976490201901925,5.258835356930703,0.460345254477072,0.11386895365290811,0.8408630310001455
-0.6149813120477905,-14.627687046818462,0.31225774137183415,-0.761689779247047,-4.2636152979240505
2.065792810888187,4.5036899785975635,0.4374954353442304,1.0531347164992626,2.7485875525121055
-7.884645179039578,5.251694057881462,0.7593779041108807,-3.624670494083425,-1.6617755805356653
0.5425111520704853,2.136722522098477,0.7009443191179031,0.18251678745068003,0.0
-2.894873094376143,-9.831524081321504,0.8434306932931368,-4.891787881883499,-8.704865736051609
5.957138471658476,-18.446272225605416,0.1603570378045595,0.6802631467021683,2.527218136765054
2.5515635649429704,-17.492435920419332,0.8133023566783303,-3.288582146986858,-10.016451487674813
-3.0738864056076443,-16.196795583485976,0.6443940287397462,-4.732571366620033,-11.614553137743226
-9.109019698776358,7.0062570015086365,0.10979055401134499,-0.9401203176612576,-8.016685260579472
1.8995283106410294,0.0,0.47149776519813547,0.5684939785813057,0.5119103876629167
-7.56363125248571,15.499042414866878,0.8566669489994655,-0.2992266202890279,5.606739324585864
0.0,4.009899395590249,0.5211715806550995,0.14489550901777543,0.5560376443997405
4.4772436075795845,18.96149115358847,0.27160680839622897,1.80689396219346,8.827974865128976
0.0,17.43602647220044,0.5062964234973139,1.857542712885073,7.337767468526974
1.2373012064057747,9.77672322664911,0.6377488765933114,2.178805811591544,5.595500517150864
4.117025809208201,-1.4207253211760293,0.9159678054215754,1.9404868238007251,0.11999390330803372
-0.18265627317323307,-3.257520052944134,0.7979269331386598,-0.2458718357762562,-0.43362029442955474
1.5957628086023945,15.05265607419156,0.7575440466399593,4.683562840282314,10.769360674463632
-9.745566656025781,0.0,0.16013397190885026,-1.5228627860282438,-9.274292376698035
-6.6176147067896185,1.9349315235490003,0.6290289236291786,-3.197627456983369,-3.5492546909947515
0.0,3.9045034782746857,0.10465398439082087,0.0,0.0
-0.10730084189409084,7.160296403156888,0.5112259879418528,0.5278700511099799,2.111202231927248
2.4481625542235363,14.190242110441936,0.8972237017854654,6.72362274175636,12.53945475543162
0.0,3.8971031495804977,0.6742276124725443,0.0,0.0
-6.831537751281244,-3.374915351361409,0.5319617134089997,-3.6952289354549284,-7.061300181639109
0.0,15.495360829740463,0.9352039663647325,5.489187926839111,11.739017635214585
2.5995546263708373,-1.5482393602476292,0.5650115476238411,0.7518911372158975,0.06195252468821444
4.220416004455744,-5.5295322290984785,0.8807250564360649,0.8618485721303792,-0.9895964208289607
0.0,4.060939698542261,0.2567961166609324,0.03686084498539602,0.28708257324674596
6.724443535269057,-6.082901315245156,0.4975079611634482,2.2284449505050787,2.2339857742589535
